trial,adjust,score,label,group
0,-0.005037460735917668,0.04,0,False
0,0.022153082781162486,0.16,0,True
0,-0.039144361833629626,0.42,0,False
0,0.07950117337288132,0.37,1,True
0,-0.019390532569442898,0.25,0,False
0,-0.03921054159306159,0.64,1,False
0,0.026286964575717164,0.15,0,True
0,-0.011602294097403265,0.14,0,False
0,-0.043052043514921756,0.45,1,False
0,-0.010259034092765337,0.09,0,False
0,-0.02399998313369367,0.29,0,False
0,0.02539060049372943,0.16,0,True
0,-0.01143607630846527,0.17,0,False
0,-0.025730868645855887,0.32,0,False
0,-0.033643426363111406,0.39,1,False
0,-0.01760016306370832,0.26,0,False
0,0.008621878644010983,0.84,1,False
0,-0.00552346997255794,0.05,0,False
0,-0.022035133457611877,0.29,0,False
0,0.014110386401951516,0.07,0,True
0,-0.013183779952439773,0.16,0,False
0,-0.010658800682342845,0.13,0,False
0,-0.010957317502736985,0.17,1,False
0,0.01207580797643476,0.04,0,True
0,-0.0061117266549066684,0.06,0,False
0,-0.027300992682578518,0.36,1,False
0,-0.04136084813289248,0.43,0,False
0,0.04346524516647854,0.62,1,True
0,-0.014444893757744742,0.21,0,False
0,-0.010786820166390071,0.18,0,False
0,-0.008318230665352713,0.11,0,False
0,-0.0058904302395824115,0.03,0,False
0,-0.008871447704210333,0.79,1,False
0,0.028071709753882318,0.19,1,True
0,-0.02095825803176299,0.27,1,False
0,0.021895512796509975,0.14,0,True
0,0.017765132727240396,0.08,0,True
0,0.05028132084972342,0.24,0,True
0,-0.014294958439196204,0.19,0,False
0,0.023695575880224,0.11,0,True
0,0.048242254396318074,0.23,1,True
0,0.021005930790450322,0.16,0,True
0,-0.011347697985767347,0.19,0,False
0,-0.006366741283964215,0.05,0,False
0,0.032396501806948697,0.2,0,True
0,-0.006245314423460699,0.06,0,False
0,-0.03554131196832416,0.4,0,False
0,-0.008501582329575416,0.09,0,False
0,-0.01021055041389618,0.13,0,False
0,0.07598863433581543,0.37,0,True
0,-0.03848336417028825,0.42,0,False
0,-0.006832705351444951,0.1,0,False
0,0.02471911951912345,0.15,1,True
0,0.010900992330563408,0.85,1,False
0,0.057300557668310714,0.25,0,True
0,-0.03707691270627855,0.62,0,False
0,-0.029909113783248897,0.35,0,False
0,-0.027066223057836347,0.34,0,False
0,-0.037912939713659166,0.62,1,False
0,-0.011355736991520149,0.74,1,False
0,0.018270241698970652,0.06,0,True
0,0.06892017757563373,0.47,0,True
0,-0.008134013383142874,0.09,0,False
0,-0.004055113015582479,0.79,1,False
0,0.023458282859151358,0.12,0,True
0,-0.013100843809626034,0.17,0,False
0,-0.014415793119146869,0.24,0,False
0,-0.04451212103416691,0.54,0,False
0,0.06520637353671799,0.29,1,True
0,-0.012232515362057855,0.2,0,False
0,-0.010888305956586325,0.16,1,False
0,-0.01366348939788603,0.24,0,False
0,-0.02191132895100889,0.69,1,False
0,0.016474732601481412,0.07,0,True
0,-0.01951416881637713,0.26,1,False
0,0.01471546220713145,0.04,0,True
0,0.06997258971432652,0.32,0,True
0,-0.04012411866118071,0.48,1,False
0,-0.023032214875700896,0.29,0,False
0,-0.007799072335263238,0.08,0,False
0,-0.013758362419271697,0.18,0,False
0,0.025079812728456746,0.16,0,True
0,-0.008410026156937297,0.05,0,False
0,0.026994393272029682,0.66,0,True
0,0.012984448827879885,0.03,0,True
0,-0.011422425799446023,0.14,0,False
0,-0.00988878821613276,0.13,1,False
0,-0.003698473171594316,0.02,0,False
0,0.051479719760915255,0.28,1,True
0,-0.006737404187271728,0.04,0,False
0,-0.007198900829457122,0.07,0,False
0,-0.0018651431327948338,0.02,0,False
0,0.005825583957015313,0.02,0,True
0,-0.020159227969578697,0.7,1,False
0,0.01846798245817008,0.1,0,True
0,0.017272371092607097,0.05,0,True
0,-0.012509502926949356,0.23,0,False
0,-0.013163940206569719,0.17,0,False
0,-0.0072583872128550025,0.1,0,False
0,-0.0035180183827352787,0.06,0,False
0,-0.010089020026433443,0.09,0,False
0,-0.006314390134346953,0.05,0,False
0,-0.01387734636270943,0.22,0,False
0,-0.023166532897557157,0.3,0,False
0,0.0128975483770353,0.04,0,True
0,0.04985016172479367,0.26,0,True
0,-0.008965670650583485,0.07,0,False
0,-0.015525606237144274,0.23,0,False
0,-0.011299442264193299,0.21,0,False
0,-0.010783385235884915,0.09,0,False
0,-0.01945955145586259,0.28,0,False
0,-0.00793113232330156,0.76,1,False
0,-0.020271146704243903,0.31,0,False
0,-0.0030935895369318053,0.01,1,False
0,-0.04358823203145945,0.56,1,False
0,-0.009698325510143574,0.07,0,False
0,-0.013944472532770563,0.16,0,False
0,0.01541941982459448,0.05,1,True
0,-0.005968257309312497,0.03,0,False
0,-0.004928064159067588,0.05,0,False
0,-0.006131118767847291,0.06,0,False
0,-0.006730927350766178,0.06,0,False
0,-0.008853100453697471,0.06,0,False
0,0.02166571642886514,0.09,0,True
0,-0.008892515824263425,0.12,0,False
0,-0.006515181211900062,0.06,0,False
0,-0.014515393408752741,0.21,0,False
0,-0.012701992452811645,0.19,0,False
0,-0.009450793504788169,0.8,0,False
0,-0.008432040250842099,0.8,1,False
0,-0.011075095863835843,0.13,0,False
0,-0.009366010935145913,0.12,0,False
0,-0.009266285085745285,0.13,1,False
0,0.02877137980490832,0.2,0,True
0,0.030967572128790977,0.65,0,True
0,0.005881834325819943,0.01,0,True
0,0.018303275254010237,0.15,0,True
0,-0.012519725589130504,0.17,1,False
0,0.024985291513233254,0.15,0,True
0,-0.0109171489375757,0.17,0,False
0,-0.014708380142454597,0.25,0,False
0,0.03291892483761277,0.21,0,True
0,-0.011344821332973903,0.15,0,False
0,-0.004441134309669373,0.04,0,False
0,-0.007791497123416813,0.07,0,False
0,-0.010822064303708384,0.18,0,False
0,0.07338753840220008,0.48,1,True
0,0.025787115264036653,0.14,0,True
0,-0.008543062878276525,0.11,0,False
0,0.017599876593922065,0.1,0,True
0,-0.0016496418204733042,0.02,0,False
0,-0.03794728222954391,0.44,1,False
0,-0.007597583243029032,0.06,0,False
0,0.05372653910884412,0.24,1,True
0,-0.008365846788017536,0.06,0,False
0,-0.014475327958116013,0.21,0,False
0,0.019384239318510216,0.14,0,True
0,-0.023476077612228585,0.28,0,False
0,-0.015901166993492366,0.2,0,False
0,-0.03937255856945232,0.46,0,False
0,-0.028976803053556655,0.33,0,False
0,0.01412906929952662,0.06,0,True
0,-0.012136183843617865,0.22,0,False
0,-0.03680877433471369,0.4,1,False
0,0.08117928710385036,0.41,0,True
0,-0.020975386707648425,0.26,0,False
0,-0.04163395297752254,0.5,1,False
0,0.07583319801080013,0.37,1,True
0,-0.011573520017611083,0.13,0,False
0,-0.027285414073675296,0.35,1,False
0,0.028282799652999374,0.16,1,True
0,-0.040868272979964926,0.46,0,False
0,0.02048768483035804,0.07,0,True
0,-0.011275101605262655,0.2,0,False
0,0.025540814103010734,0.16,0,True
0,0.08072749933025708,0.43,0,True
0,0.016708980050535893,0.76,1,True
0,-0.018976564571965338,0.28,0,False
0,-0.008704554496708178,0.08,0,False
0,0.05093187680704997,0.25,1,True
0,-0.01750906307136152,0.25,1,False
0,0.021886967067041324,0.12,0,True
0,0.021801184154198128,0.12,1,True
0,-0.03922615173562183,0.42,0,False
0,0.024323005929674735,0.17,0,True
0,-0.03459568448438427,0.4,0,False
0,-0.010255276292401555,0.15,0,False
0,-0.03151280559053721,0.37,0,False
0,-0.010857266625350248,0.08,0,False
0,0.04868533056394059,0.23,0,True
0,0.031816735178615524,0.22,0,True
0,0.024217763576426715,0.12,0,True
0,-0.027208033846853497,0.34,0,False
0,-0.0024222098835712386,0.02,0,False
0,-0.013480713693303392,0.18,0,False
0,-0.010345543887389327,0.08,0,False
0,-0.01026806497174812,0.14,0,False
0,0.0165508057756788,0.06,0,True
0,-0.005764512380138864,0.02,0,False
0,-0.013919958119777892,0.23,1,False
0,-0.04166650879224004,0.47,0,False
0,-0.009252798370087079,0.77,1,False
0,-0.012510767642957221,0.15,0,False
0,-0.005817391490172338,0.08,0,False
0,-0.012519581187508344,0.19,0,False
0,-0.034534354001576784,0.42,0,False
0,0.01650983289715617,0.04,0,True
0,0.017771339585445967,0.04,0,True
0,-0.010784574462594648,0.15,0,False
0,-0.003394474409269481,0.05,0,False
0,0.0218648051604739,0.13,0,True
0,-0.010083217685287332,0.14,0,False
0,-0.010753173769417756,0.19,0,False
0,0.08242588914114662,0.42,1,True
0,-0.00784279673986446,0.07,0,False
0,0.021410945852971666,0.09,0,True
0,0.017247884032704358,0.14,0,True
0,-0.008444389313312428,0.08,0,False
0,-0.023637357332383313,0.31,1,False
0,0.03958816244745669,0.21,0,True
0,-0.011542299925896338,0.22,1,False
0,-0.01046593778859417,0.16,0,False
0,-0.00907559339728195,0.16,0,False
0,0.014090781182720225,0.75,1,True
0,-0.01393594423707023,0.17,0,False
0,0.017927752248035778,0.05,1,True
0,0.05579695524636269,0.28,0,True
0,-0.014840929134796788,0.22,0,False
0,-0.0070722607694804485,0.09,0,False
0,-0.04476926865184294,0.55,1,False
0,-0.00830986480885515,0.1,0,False
0,0.019293435349080693,0.12,0,True
0,-0.012111033185428194,0.12,0,False
0,0.02559999364546095,0.17,0,True
0,-0.037117917388807264,0.4,1,False
0,-0.010526149763141687,0.11,0,False
0,-0.00944054117501536,0.13,0,False
0,-0.01425094331822685,0.22,0,False
0,-0.006755857645986338,0.06,0,False
0,0.00787614516940266,0.02,0,True
0,0.015451346759479817,0.11,0,True
0,-0.010568558035693232,0.12,0,False
0,-0.02099985757868983,0.72,0,False
0,0.028863618608532926,0.21,0,True
0,-0.013208959582942936,0.15,0,False
0,0.032120667975928024,0.17,0,True
0,-0.010603590721969952,0.12,0,False
0,-0.020332801373838194,0.69,0,False
0,-0.0052551327416236054,0.03,0,False
0,-0.017667040976700188,0.24,0,False
0,0.016640159074164537,0.06,0,True
0,-0.013640331120036903,0.22,0,False
0,-0.01437408920933722,0.21,0,False
0,0.010045687427765543,0.07,0,True
0,0.020937159626314678,0.12,0,True
0,0.005452485454024714,0.01,0,True
0,-0.013286871287314456,0.23,1,False
0,-0.01204295532307259,0.19,0,False
0,-0.012352149119591982,0.21,1,False
0,-0.004458111077139587,0.05,0,False
0,-0.014290608007644728,0.2,0,False
0,0.029975513666602477,0.21,0,True
0,0.04050792693031069,0.24,0,True
0,-0.008068160394172685,0.77,1,False
0,-0.009346448611242286,0.11,0,False
0,0.01827702072135806,0.12,0,True
0,0.03618901937448682,0.22,0,True
0,-0.005937501318529409,0.05,0,False
0,0.008216844043327787,0.81,0,False
0,-0.012956300013221012,0.15,0,False
0,-0.009313927524604915,0.12,0,False
0,-0.004187489507755042,0.01,1,False
0,-0.014440961398636876,0.2,0,False
0,0.06593302362381381,0.54,1,True
0,0.016983043754333793,0.12,1,True
0,0.016867483285107093,0.06,0,True
0,-0.020714919788738406,0.29,0,False
0,0.018099833209338417,0.05,0,True
0,0.018796544262715223,0.08,0,True
0,-0.04469154513280671,0.54,1,False
0,0.04334895886779122,0.6,1,True
0,-0.0064221832282136265,0.08,0,False
0,0.028824820521627742,0.21,0,True
0,-0.007973062804303252,0.11,0,False
0,-0.008511552772114267,0.07,0,False
0,-0.041304458129445165,0.48,1,False
0,-0.006958992246915693,0.03,0,False
0,-0.025837826233100825,0.65,1,False
0,0.007347769236424773,0.94,1,False
0,0.020201769864947094,0.07,0,True
0,0.03734101744715146,0.64,1,True
0,-0.01198841436620579,0.2,0,False
0,-0.011548654007879466,0.15,0,False
0,0.02262124028094528,0.14,1,True
0,-0.0074695935871322144,0.04,0,False
0,0.015805626091991154,0.09,0,True
0,-0.010904544103196898,0.07,0,False
0,-0.023966604081611942,0.3,0,False
0,0.041311242167895224,0.21,1,True
0,-0.00854280097716989,0.13,0,False
0,-0.012036755926144116,0.22,0,False
0,0.02254925233338617,0.09,0,True
0,0.018632867020947907,0.12,0,True
0,-0.02287809538701502,0.65,1,False
0,-0.008682670770938497,0.08,0,False
0,0.025072317417346418,0.16,1,True
0,-0.011355413393289132,0.15,0,False
0,0.007815030788131332,0.05,0,True
0,0.0007712773200697562,0.0,0,True
0,-0.03179413294129202,0.37,0,False
0,-0.0449269440364094,0.5,0,False
0,0.02114403336933987,0.08,0,True
0,0.07811524872399606,0.39,0,True
0,0.055343198978064834,0.25,0,True
0,0.07650669251980358,0.34,1,True
0,-0.010614966312674168,0.18,0,False
0,-0.04274503055546597,0.55,1,False
0,0.03184218380324291,0.18,1,True
0,-0.006079796010634353,0.07,1,False
0,0.01816912585801013,0.05,0,True
0,-0.007716354679242726,0.09,0,False
0,-0.010430714758554185,0.12,0,False
0,-0.04139540594012869,0.5,1,False
0,-0.007576671339794033,0.04,0,False
0,-0.009112563082487507,0.12,1,False
0,0.062128884291693776,0.28,0,True
0,-0.011517144574806432,0.13,0,False
0,-0.008602344042903526,0.1,0,False
0,0.009330187341248894,0.03,1,True
0,-0.010016126419059523,0.13,0,False
0,-0.012579505942912822,0.16,1,False
0,-0.02941828239047356,0.36,0,False
0,0.006919886818644284,0.02,0,True
0,-0.014497180372776697,0.85,0,True
0,-0.010798997801759802,0.12,0,False
0,0.007971721509638027,0.03,0,True
0,0.01971381347561796,0.12,0,True
0,-0.02278333247756892,0.28,1,False
0,-0.015526624983992404,0.24,0,False
0,-0.010375942956683981,0.72,1,False
0,0.0788318027428131,0.34,1,True
0,-0.017813087595748123,0.26,0,False
0,-0.008874450636287029,0.14,1,False
0,-0.023244663936146492,0.31,0,False
0,0.06655431861881111,0.28,0,True
0,-0.011553557347320498,0.14,0,False
0,0.0214961285315734,0.08,0,True
0,-0.011272562865151353,0.18,0,False
0,0.023649778486163037,0.11,0,True
0,-0.019020862117245296,0.25,0,False
0,0.020854774320918146,0.18,0,True
0,0.06719414963672932,0.53,1,True
0,-0.022224302028388432,0.65,0,False
0,0.01571778143707464,0.09,0,True
0,0.034793619612215054,0.68,1,True
0,-0.04211187287489976,0.51,0,False
0,-0.010800924545960988,0.1,0,False
0,-0.005792117785961781,0.05,0,False
0,0.023097324547124792,0.13,0,True
0,0.022330947619652375,0.09,0,True
0,-0.013630941165124782,0.17,0,False
0,0.025009500206989138,0.16,0,True
0,-0.03638200351529508,0.64,1,False
0,-0.011093239665696655,0.08,0,False
0,-0.018759569793038167,0.86,1,True
0,0.05630121757976797,0.26,0,True
0,0.0727383321755295,0.47,1,True
0,0.02184355052768064,0.15,0,True
0,-0.009106202689357468,0.12,0,False
0,-0.04252869914225765,0.47,1,False
0,-0.01114065749750455,0.12,1,False
0,-0.00884661917655305,0.79,0,False
0,-0.011837337466097358,0.18,0,False
0,0.016400204734430074,0.09,0,True
0,-0.04241513695017973,0.55,1,False
0,-0.012227867850083757,0.19,0,False
0,-0.008373080083608375,0.12,0,False
0,-0.006807116326822404,0.76,1,False
0,-0.016746528286379292,0.26,0,False
0,-0.019152036846189602,0.25,1,False
0,-0.005314919259151493,0.04,0,False
0,-0.03664336207270069,0.64,1,False
0,0.020407580426141686,0.16,0,True
0,0.023747687525663003,0.13,0,True
0,-0.005040462139830608,0.03,0,False
0,-0.004215562383176871,0.07,0,False
0,-0.012995307882688295,0.19,0,False
0,-0.02093882379767631,0.3,0,False
0,-0.006445369210583057,0.05,0,False
0,-0.013689867920693294,0.2,0,False
0,0.009219520162078304,0.04,0,True
0,-0.002995186963219036,0.04,0,False
0,-0.014424543834631931,0.21,0,False
0,-0.012362846568912927,0.14,0,False
0,-0.00990188589525448,0.1,0,False
0,0.015023194947892324,0.05,0,True
0,-0.012685841323377411,0.21,0,False
0,-0.013396392116582362,0.18,0,False
0,-0.011035022930746236,0.18,0,False
0,-0.0019513605520774385,0.02,0,False
0,0.050903318293145705,0.26,0,True
0,-0.022906385983131605,0.27,0,False
0,-0.03769206152957805,0.42,0,False
0,-0.009147319335958956,0.08,0,False
0,0.022954121688393142,0.14,0,True
0,-0.009308249202907473,0.08,0,False
0,-0.01234007315704691,0.19,0,False
0,0.023458804893536606,0.19,1,True
0,0.07114339760685623,0.3,0,True
0,-0.01006960015109308,0.07,0,False
0,-0.011489441881451373,0.16,0,False
0,0.02308075586710584,0.16,0,True
0,0.02177568045230696,0.08,0,True
0,0.02798411894998107,0.16,0,True
0,-0.02623285362786376,0.66,1,False
0,-0.041370843817934655,0.57,1,False
0,-0.008577603120293542,0.07,0,False
0,0.009271078118518128,0.85,0,False
0,-0.010398175451306446,0.17,0,False
0,0.033530738551198924,0.18,0,True
0,-0.005758353078887904,0.04,1,False
0,0.02129159309282669,0.08,1,True
0,-0.012336492942085941,0.15,0,False
0,-0.01204215157522251,0.19,0,False
0,0.014199493176491579,0.07,0,True
0,-0.026324908753709186,0.32,0,False
0,-0.008178848359107455,0.11,0,False
0,0.05143681673615219,0.54,0,True
0,-0.011199040747073424,0.18,0,False
0,-0.010162684053450638,0.12,0,False
0,-0.005671824034922057,0.05,1,False
0,-0.01158639599496078,0.15,0,False
0,-0.011547569730737117,0.19,0,False
0,0.0016357119760013958,0.0,0,True
0,-0.02634218370556135,0.31,1,False
0,-0.009251504190940868,0.14,0,False
0,-0.044395660707567675,0.48,0,False
0,-0.008042382400168496,0.13,0,False
0,-0.013744775714091523,0.23,0,False
0,0.04117072996076143,0.22,0,True
0,-0.041255887601128305,0.55,0,False
0,-0.015025817315796941,0.24,0,False
0,0.010010694965825177,0.01,0,True
0,-0.03641544095922711,0.62,1,False
0,-0.006091132445277682,0.01,0,False
0,0.022778136419308564,0.12,0,True
0,0.025640461761762934,0.17,0,True
0,-0.008105684266561164,0.08,0,False
0,-0.0207670681641704,0.26,1,False
0,-0.008861916228503408,0.15,0,False
0,-0.009563864513169623,0.16,1,False
0,0.01040396380037871,0.01,0,True
0,0.02320806056559302,0.12,0,True
0,0.021395033953190243,0.1,0,True
0,0.024808407333515803,0.15,0,True
0,0.021026013053121434,0.08,0,True
0,-0.01122400371517604,0.13,0,False
0,-0.03418193132339531,0.36,1,False
0,-0.04191430225304149,0.53,1,False
0,-0.014864697299332763,0.2,0,False
0,-0.013394970837278863,0.19,0,False
0,0.022394362359866943,0.14,0,True
0,-0.03613677214726124,0.4,1,False
0,0.0697819448977739,0.44,0,True
0,-0.03490151991790402,0.6,1,False
0,-0.014607679656780809,0.2,0,False
0,0.06297650025670071,0.29,0,True
0,-0.03473852889203788,0.62,1,False
0,-0.03367543959051311,0.36,0,False
0,-0.03212708871364095,0.39,0,False
0,0.018072789299433484,0.1,0,True
0,-0.008588105631732457,0.16,0,False
0,0.06426814956023352,0.51,0,True
0,0.02191486313399764,0.09,1,True
0,-0.009045187673645816,0.15,0,False
0,-0.03464892757304272,0.41,0,False
0,0.034979286754973166,0.23,0,True
0,-0.027826494717181904,0.35,0,False
0,-0.007987262452839594,0.08,0,False
0,0.020100437136012367,0.1,0,True
0,0.016970154213824445,0.08,0,True
0,0.009063841057791441,0.05,0,True
0,-0.014043810637426268,0.22,1,False
0,-0.009554339111068719,0.11,0,False
0,0.02563279795203799,0.67,1,True
0,0.08187169921137916,0.44,0,True
0,0.03609554178249863,0.67,0,True
0,0.018196777495932237,0.06,0,True
0,-0.00789952369036237,0.07,0,False
0,-0.0031665321269711347,0.04,0,False
0,-0.020889959407280057,0.28,0,False
0,-0.027171747698380044,0.67,0,False
0,-0.023926077702308035,0.32,0,False
0,-0.040302652334178624,0.46,1,False
0,-0.04315517799379531,0.51,0,False
0,-0.03747055976945646,0.4,1,False
0,-0.021709282100929872,0.29,1,False
0,-0.01079390685023851,0.73,1,False
0,-0.009324727897735918,0.13,1,False
0,-0.0063419250238722635,0.07,0,False
0,-0.011240059607605463,0.16,0,False
0,-0.012214481278843725,0.15,0,False
0,-0.023684038413311403,0.29,0,False
0,0.03287478052529402,0.64,0,True
0,0.022145694810046912,0.15,0,True
0,-0.01183801464525236,0.17,1,False
0,0.015914667282715428,0.03,0,True
0,-0.012997044451748319,0.17,0,False
0,-0.01113093339342211,0.13,0,False
0,-0.03881802051039357,0.44,0,False
0,0.020053343539320728,0.12,0,True
0,0.01772598672300041,0.71,0,True
0,-0.021868187442073972,0.7,1,False
0,-0.00880978065922687,0.11,1,False
0,-0.009161939234490601,0.15,0,False
0,-0.009811378063036363,0.13,0,False
0,-0.007350735104481143,0.76,0,False
0,-0.011514937242246545,0.12,0,False
0,-0.018060225227507387,0.26,0,False
0,0.06696459134275601,0.3,1,True
0,0.02398808776496944,0.15,0,True
0,-0.00501623777366858,0.06,0,False
0,-0.010535151373365345,0.07,1,False
0,-0.013688209941171842,0.22,1,False
0,-0.007078364932486592,0.03,0,False
0,0.061560719521917995,0.26,0,True
0,0.021804248847832094,0.09,0,True
0,0.016112545246456125,0.06,0,True
0,-0.0012955930123042733,0.0,0,True
0,-0.006910845051950429,0.08,0,False
0,-0.010755204330345575,0.14,0,False
0,-0.005828532354099518,0.02,0,False
0,-0.04364065246401583,0.5,1,False
0,-0.013274488375351862,0.24,0,False
0,-0.020529019864477527,0.28,0,False
0,-0.009513285572298136,0.14,0,False
0,0.05172964393250118,0.25,0,True
0,0.031126571546215398,0.18,1,True
0,-0.008801900718239414,0.1,0,False
0,-0.015552255919850655,0.23,0,False
0,-0.018540233154252794,0.99,1,True
0,0.016162030704266958,0.11,0,True
0,-0.011027568347268188,0.1,0,False
0,-0.011031719460519535,0.19,0,False
