trial,adjust,score,label,group
0,-0.015209525514259414,0.03,0.0,1
0,0.0704819145998001,0.01,0.0,0
0,-0.018621169849729363,0.08,0.0,1
0,-0.14338252892496162,0.5730952380952381,0.0,1
0,-0.1440630497822909,0.5591666666666666,1.0,1
0,0.03375489241978437,0.02,0.0,0
0,-0.0037449844258824992,0.0,0.0,1
0,-0.03540672450512827,0.99,1.0,1
0,-0.00893463074857384,0.01,0.0,1
0,-0.046845523665007244,0.1558690476190476,0.0,1
0,-0.017488583900117968,0.07,0.0,1
0,-0.007462983706409028,0.01,0.0,1
0,-0.08977894695577898,0.3,0.0,1
0,0.01314666480991035,0.01,0.0,0
0,0.008412472895394154,0.0,0.0,0
0,-0.006012216348313611,0.0,0.0,1
0,-0.04340367234061265,0.14,1.0,1
0,0.31753970803296666,0.2,0.0,0
0,-0.06132661895477787,0.2,0.0,1
0,0.23680476570978093,0.05,0.0,0
0,-0.014348901130490824,0.06,0.0,1
0,0.005343757931078913,0.0,0.0,0
0,-0.16702405713618584,0.77,1.0,1
0,0.0647909650817399,0.0,0.0,0
0,0.01693429607868777,0.0,0.0,0
0,-0.024721942642923045,0.99,1.0,1
0,-0.16072977451182935,0.6681666666666666,1.0,1
0,0.33691125001364974,0.225,1.0,0
0,-0.1645995035869624,0.7286666666666668,1.0,1
0,-0.10719115906631177,0.3963333333333333,0.0,1
0,-0.00881919871790815,0.0,0.0,1
0,-0.005888257118636643,0.01,0.0,1
0,-0.003410006053113983,0.0,0.0,1
0,0.1098385414966529,0.0,0.0,0
0,-0.05278266445987401,0.16649999999999998,0.0,1
0,-0.120638787798033,0.4560735930735929,0.0,1
0,-0.10909343537066862,0.39516666666666667,1.0,1
0,-0.005147708092807846,0.0,0.0,1
0,0.13529174362958976,0.02,0.0,0
0,0.0029862324894840836,0.0,0.0,0
0,-0.16749478042986132,0.6941666666666666,1.0,1
0,-0.1328662014769184,0.4851666666666666,0.0,1
0,0.18337121387183758,0.04,0.0,0
0,-0.00025632032498399575,0.0,0.0,1
0,-0.007293440522529657,0.04,0.0,1
0,-0.13894991123726852,0.54,1.0,1
0,-0.006733839128463405,0.0,0.0,1
0,-0.00042709456891402466,0.0,0.0,1
0,-0.02846501727087601,0.08,0.0,1
0,-0.00023571594076117507,0.0,0.0,1
0,0.10323581874386711,0.01,0.0,0
0,-0.026940336889723707,0.1,0.0,1
0,-0.146486919963019,0.58,0.0,1
0,-0.1669473612057194,0.7366666666666666,1.0,1
0,-0.15024614133695963,0.584,1.0,1
0,-6.128320048084669e-05,0.0,0.0,1
0,-0.04232318183670833,0.12666666666666665,0.0,1
0,-0.07720595928469559,0.25,0.0,1
0,-0.05115366946813596,0.19399999999999998,0.0,1
0,-0.02834851677162807,0.11,1.0,1
0,-0.1542929887044443,0.82,1.0,1
0,-0.09732339115793992,0.35510714285714284,0.0,1
0,-0.1596620400248978,0.66,0.0,1
0,-0.04887557536152254,0.17,0.0,1
0,0.33905134618325045,0.25,1.0,0
0,0.0047971131673910225,0.0,0.0,0
0,-0.14335595359234854,0.88,1.0,1
0,0.02164265161927774,0.0,0.0,0
0,0.19781917050907272,0.06,0.0,0
0,-0.14444588634246108,0.5444444444444444,0.0,1
0,0.15385700770939864,0.03,0.0,0
0,-0.11861967378843585,0.91,1.0,1
0,-0.16803549252499428,0.75,1.0,1
0,-0.10222969870436982,0.34,0.0,1
0,0.1793956473879652,0.665,1.0,0
0,-0.04655037277574614,0.14468756733462618,1.0,1
0,-0.052000707779862765,1.0,1.0,1
0,-0.12322046686437294,0.45,1.0,1
0,-0.004326876170159082,0.01,0.0,1
0,-0.02016456936448846,0.08,0.0,1
0,0.01146588357922776,0.0,0.0,0
0,0.012374407018010552,0.0,0.0,0
0,0.03945906345960372,0.0,0.0,0
0,-0.00443218962719857,0.0,0.0,1
0,0.21947642000754153,0.61,0.0,0
0,0.19940271019556322,0.0375,0.0,0
0,-0.005747349136235414,0.0,0.0,1
0,-0.005819033818537114,0.03,0.0,1
0,0.30852510496389357,0.17,0.0,0
0,-0.0030265239982682638,0.0,0.0,1
0,-0.11286167005166547,0.3784444444444444,0.0,1
0,-0.15752567441768295,0.64,0.0,1
0,-0.027292931703528645,0.08,0.0,1
0,-0.03589126811640503,0.11326767676767677,0.0,1
0,0.17771142935054451,0.03,0.0,0
0,-0.07799224535313726,0.24,1.0,1
0,-0.060562614047475316,0.96,1.0,1
0,0.0102795925923388,0.01,0.0,0
0,0.0041246032419337475,0.0,0.0,0
0,-0.005435211021269544,0.0,0.0,1
0,-0.09350941068785812,0.32,0.0,1
0,-0.03540661225066011,0.97,1.0,1
0,-0.01840309032048902,0.08,0.0,1
0,-0.0034462425685952234,0.0,0.0,1
0,0.2721186916307626,0.1,0.0,0
0,-0.038463634555089735,0.1175,1.0,1
0,-0.04070190477833746,0.98,1.0,1
0,-0.003491682092363547,0.0,0.0,1
0,-0.008682734084299967,0.0,0.0,1
0,-0.14967574755445784,0.5675,1.0,1
0,0.008846131290314713,0.01,0.0,0
0,-0.023247344490020985,0.11,0.0,1
0,-0.002685599873876554,0.00375,0.0,1
0,0.0837846808122685,0.0,0.0,0
0,-0.1387347678141369,0.52,1.0,1
0,-0.166598115089437,0.73,0.0,1
0,-0.006443930675025786,0.0,0.0,1
0,-0.15892564108821816,0.82,1.0,1
0,-0.16297947277856561,0.71,1.0,1
0,-0.004460363945812236,0.0,0.0,1
0,-0.10651001893066919,0.36,1.0,1
0,-0.10168613204699317,0.36,0.0,1
0,-0.047933075848235085,0.17344913419913413,0.0,1
0,0.29473463427387225,0.15,0.0,0
0,-0.02229374272160181,0.05,0.0,1
0,-0.009024590319109745,0.03,0.0,1
0,-0.005703250671146406,0.0,0.0,1
0,-0.135703636883785,0.54,1.0,1
0,0.2744341215860952,0.12,0.0,0
0,-0.14357523258125648,0.5597619047619048,0.0,1
0,-0.14949833202724466,0.6,0.0,1
0,-0.016467515306054697,0.06,0.0,1
0,-0.05493507084603971,0.17,0.0,1
0,-0.031388806479557926,0.1,0.0,1
0,-0.00641663800969576,0.01,0.0,1
0,-0.007902245767947916,0.0,0.0,1
0,0.33523202730533697,0.24,0.0,0
0,-0.06297302070793509,0.98,1.0,1
0,0.33296018689173373,0.28,0.0,0
0,0.0054718724050901255,0.0,0.0,0
0,0.0454579044881729,0.0,0.0,0
0,-0.0008584700536952298,0.0,0.0,1
0,0.028399533330891416,0.0,0.0,0
0,-0.007489841790857363,0.0,0.0,1
0,-0.04899721326713305,0.19,0.0,1
0,-0.09438893988170788,0.31,0.0,1
0,-0.14378808689812272,0.5365,1.0,1
0,-0.02086990147816653,0.1,0.0,1
0,-0.08939088130125078,0.2855714285714286,1.0,1
0,0.32135216903704017,0.34,0.0,0
0,-0.01632942503253343,0.99,1.0,1
0,-0.004566871887343917,0.0,0.0,1
0,0.01682723085857027,0.0,0.0,0
0,0.03979319690725676,0.0,0.0,0
0,-0.10868612145101986,0.93,1.0,1
0,0.12288778200474781,0.78,1.0,0
0,-0.13658853472981225,0.5379307914307914,1.0,1
0,-0.04909599635526152,0.16166666666666668,0.0,1
0,-0.009127479854058505,0.0,0.0,1
0,0.16508589559113085,0.02,0.0,0
0,0.15315764703898185,0.02,0.0,0
0,0.09000290775593087,0.0,0.0,0
0,-0.0005482661882387913,0.005,0.0,1
0,0.2091775429180186,0.04,0.0,0
0,-0.03986612338605891,0.13788095238095238,0.0,1
0,-0.15792301408514364,0.82,1.0,1
0,-0.0020364577919624108,0.0,0.0,1
0,-0.14697764934556978,0.59,1.0,1
0,-0.1277290738728613,0.4766666666666666,0.0,1
0,-0.16485319796909892,0.73,1.0,1
0,-0.02215744949686556,0.08,0.0,1
0,-0.16608865772491233,0.7733333333333333,1.0,1
0,0.017562105325732335,0.0,0.0,0
0,-0.0037210483422227825,0.0,0.0,1
0,-0.034118578619385206,0.135,0.0,1
0,-0.12372544079018943,0.88,1.0,1
0,-0.10026543273222588,0.915,1.0,1
0,-0.09074916336038197,0.306,1.0,1
0,-0.06442036375877394,0.22,0.0,1
0,-0.15712000260433623,0.83,1.0,1
0,-0.07167256406110722,0.22733333333333333,0.0,1
0,-0.005936383948251241,0.001,0.0,1
0,0.06448839708407197,0.0,0.0,0
0,-0.004356162639500463,0.02,0.0,1
0,0.18195855657990323,0.67,1.0,0
0,0.19467675856084055,0.05,0.0,0
0,-0.003808085657388302,0.01,0.0,1
0,-0.0004383021916488934,0.0,0.0,1
0,-0.0055268415742165955,0.02,0.0,1
0,-0.11687813700439786,0.43,0.0,1
0,-0.14279707574504358,0.555,1.0,1
0,-0.03490503979804804,0.98,1.0,1
0,-0.1357301979651956,0.53,0.0,1
0,-0.009750357945057346,0.05,0.0,1
0,-0.0008903591614173352,0.0,0.0,0
0,0.007367094872194661,0.01,0.0,0
0,-0.028373580982011898,0.09,0.0,1
0,0.011589354659243926,0.01,0.0,0
0,0.03321454171064754,0.0,0.0,0
0,-0.11852935574769868,0.446,0.0,1
0,0.028221516478901004,0.0,0.0,0
0,0.10316539860080154,0.0,0.0,0
0,-0.05861302048979716,0.20199999999999999,0.0,1
0,0.039208269273890387,0.0,0.0,0
0,-0.1632705465979173,0.764,0.0,1
0,0.10313313445207803,0.01,0.0,0
0,0.18935591728246695,0.02,0.0,0
0,-0.10726370736406005,0.3856666666666667,0.0,1
0,-0.004163636346703407,0.0,0.0,1
0,0.22200220903836143,0.58,1.0,0
0,0.22030018421093264,0.06,0.0,0
0,-0.10990841288063302,0.4075,1.0,1
0,-0.01989094919246845,0.04258158508158508,0.0,1
0,-0.029132083052658422,0.11716666666666668,0.0,1
0,-0.07428567324331298,0.25,0.0,1
0,-0.00051643793219638,0.0,0.0,0
0,0.03365058782837309,0.0,0.0,0
0,-0.005965274780507866,0.02,0.0,1
0,-0.07587435370896548,0.24916666666666668,0.0,1
0,-0.033858130293172195,0.1,0.0,1
0,-0.01407576975137182,0.028333333333333332,0.0,1
0,-0.16699929648856848,0.7380952380952381,1.0,1
0,0.3172169629742445,0.34,0.0,0
0,-0.00511721088858751,0.0,0.0,1
0,-0.13049314187883443,0.4618333333333333,0.0,1
0,0.2722029620962083,0.13,0.0,0
0,-0.12116057240842176,0.4561904761904762,0.0,1
0,-0.16500084467169995,0.7583333333333333,1.0,1
0,-0.15365723932508046,0.8336666666666668,1.0,1
0,-0.11481714809675625,0.4036666666666667,1.0,1
0,0.052009724315077936,0.0,0.0,0
0,-0.001095665065897956,0.0,0.0,0
0,-0.03503612745273732,0.98,1.0,1
0,-0.07900238689504399,0.2775,0.0,1
0,-0.13745871649975716,0.87,1.0,1
0,-0.1630397820856596,0.8,0.0,1
0,-0.006852463926296293,0.0,0.0,1
0,-0.0066629708986872815,0.03,0.0,1
0,0.028145602980180595,0.0,0.0,0
0,-0.09221970814374875,0.3,1.0,1
0,0.055347624277554575,0.91,1.0,0
0,-0.0065953864345383376,0.0,0.0,1
0,0.008823211035670624,0.0,0.0,0
0,-0.056207827374785246,0.2,0.0,1
0,-0.07935732187956518,0.27,0.0,1
0,0.0834924771196983,0.0,0.0,0
0,0.033865440365083724,0.0,0.0,0
0,-0.1496091254783108,0.595,0.0,1
0,0.25371267116042273,0.51,1.0,0
0,0.0278714398571714,0.02,0.0,0
0,0.22448858730865434,0.07,0.0,0
0,0.10324090581935672,0.0,0.0,0
0,-0.0020709310605430313,0.0,0.0,1
0,-0.004602156904494326,0.0,0.0,1
0,-0.006154271560492468,0.0025,0.0,1
0,-0.04774375391529065,0.18,0.0,1
0,-0.011248236040129735,0.04,0.0,1
0,-0.0992426023933094,0.36,0.0,1
0,-0.16405573226979064,0.67,1.0,1
0,0.27161808019854483,0.09,0.0,0
0,0.16575255501168312,0.02,0.0,0
0,-0.021984694786110315,0.05,0.0,1
0,0.17606237201651354,0.71,1.0,0
0,0.033510680572947316,0.0,0.0,0
0,-0.028832796053098575,0.08,0.0,1
0,-0.007097986071070088,0.01,0.0,1
0,-0.011005037433555437,0.06,0.0,1
0,-0.007108177458295568,0.008,0.0,1
0,-0.10554152195544342,0.94,1.0,1
0,-0.06134825136044361,0.21765476190476185,0.0,1
0,-0.14332084547346402,0.8571428571428572,0.0,1
0,-0.1314348722491736,0.49166666666666664,0.0,1
0,-0.14832899618366946,0.5956666666666667,0.0,1
0,0.22952952897431378,0.5576666666666668,1.0,0
0,-0.06999306242160672,0.23,1.0,1
0,-0.09104027497124628,0.30491017316017316,0.0,1
0,-0.005840315732189086,0.0,0.0,1
0,0.2740175830246818,0.5,1.0,0
0,-0.028544836556386455,0.09133333333333335,0.0,1
0,-0.040575633019783036,0.15,0.0,1
0,-0.0738839072936073,0.23,0.0,1
0,0.09668293825346348,0.0,0.0,0
0,-0.09483717771025707,0.36,1.0,1
0,-0.09342701101042739,0.3354047619047618,1.0,1
0,-0.001056562454519622,0.0,0.0,1
0,0.013507808853006585,0.0,0.0,0
0,-0.12243499509037642,0.45,1.0,1
0,-0.15280839604926755,0.6367619047619048,0.0,1
0,-0.007923655217624455,0.0,0.0,1
0,0.17083240056329738,0.05,0.0,0
0,-0.11434181916110137,0.43,0.0,1
0,0.011679165576952031,0.0,0.0,0
0,-0.02425318801124504,0.06578968253968254,0.0,1
0,-0.0004698343071893578,0.0,0.0,0
0,0.21582841407962117,0.04,0.0,0
0,-0.004653814158011714,0.01375,0.0,1
0,-0.00027557263582831987,0.0,0.0,0
0,0.022571295808233877,0.0,0.0,0
0,0.2155871846781984,0.03,0.0,0
0,0.22509448085512976,0.07,0.0,0
0,0.009611579673472086,0.0,0.0,0
0,-0.15749193514461568,0.832642857142857,0.0,1
0,-0.006411388654695708,0.02,0.0,1
0,0.01231271042907273,0.02,0.0,0
0,0.3306315506651704,0.22,0.0,0
0,-0.026014647744875177,0.07200000000000001,1.0,1
0,-0.004596672655541385,0.007142857142857143,0.0,1
0,-0.10404826570782699,0.94,1.0,1
0,-0.16244430571507695,0.79,1.0,1
0,0.334508719277564,0.3,0.0,0
0,0.18811560289698748,0.04,0.0,0
0,0.07033245232044401,0.04,0.0,0
0,-0.08789912996080018,0.95,1.0,1
0,-0.0006500756031774732,0.0,0.0,1
0,-0.13162175919357888,0.91,1.0,1
0,0.18380490273743322,0.03933333333333334,0.0,0
0,-0.020749012569422617,0.064,0.0,1
0,-0.03437421820077047,0.1,0.0,1
0,0.039531632424636975,0.96,1.0,0
0,-0.1273015568303994,0.47,0.0,1
0,-0.06012809966851562,0.1894891774891775,0.0,1
0,0.18997037783633353,0.02,0.0,0
0,-0.08138989625876586,0.2983737373737374,0.0,1
0,-0.028244851673204313,0.09,0.0,1
0,-0.11870740092191756,0.91,1.0,1
0,0.2874155066813477,0.12,0.0,0
0,0.011105587374821355,0.0,0.0,0
0,-0.009105699767585032,0.015,0.0,1
0,0.2882298860011984,0.46,1.0,0
0,-0.0037487248678224616,0.0,0.0,1
0,0.06472048011710713,0.01,0.0,0
0,-0.0034871462117577502,0.0,0.0,1
0,-0.006119188257877616,0.0,0.0,1
0,-0.01640877220157755,0.08,0.0,1
0,-0.006685087497932528,0.05,0.0,1
0,-0.007073052176729398,0.01,0.0,1
0,-0.0015612670875992524,0.0,0.0,1
0,-0.007796643539397602,0.05,0.0,1
0,0.07722874097691533,0.01,0.0,0
0,0.005343737285124498,0.0,0.0,0
0,0.26715286498678054,0.09,0.0,0
0,-0.004988202162216904,0.03,0.0,1
0,-0.14341505991415676,0.535,1.0,1
0,-0.16459980491210635,0.73,0.0,1
0,-0.12086953176456072,0.8833333333333333,0.0,1
0,-0.0044363508055478215,0.0,0.0,1
0,0.04534620129842071,0.02,0.0,0
0,-0.06327329469563397,0.20833333333333331,0.0,1
0,-0.15148801404922496,0.5856666666666667,0.0,1
0,-0.007611907523757053,0.02,0.0,1
0,-0.02352401305680943,0.09166666666666666,0.0,1
0,-0.02598563326464237,0.08,0.0,1
0,0.07058235314860797,0.0,0.0,0
0,0.0064238315420629775,0.0,0.0,0
0,-0.14183043584820693,0.54,1.0,1
0,0.014493830579614266,0.0,0.0,0
0,0.2769253947262051,0.46,0.0,0
0,0.06422505024204317,0.03,1.0,0
0,-0.015058118764708202,0.04,0.0,1
0,0.24288719636644207,0.55,0.0,0
0,-0.08906125255005748,0.32,1.0,1
0,0.14109880593596952,0.01,0.0,0
0,0.273908131142409,0.12,0.0,0
0,-0.06003706190403166,0.1945,0.0,1
0,0.07726288912355306,0.01,0.0,0
0,-0.017267438197575244,0.07,0.0,1
0,0.009621534360722064,0.0,0.0,0
0,-0.0020350240210404652,0.0,0.0,1
0,-0.005521202622146587,0.012,0.0,1
0,-0.00682001984620937,0.04,0.0,1
0,-0.0708982249931557,0.22533333333333336,0.0,1
0,-0.00747739512301035,0.005,0.0,1
0,-0.1545707972600887,0.63,1.0,1
0,-0.04171515191302175,0.14233333333333334,0.0,1
0,0.3129541579425757,0.36,0.0,0
0,0.008271875357227766,0.0,0.0,0
0,-0.13132510760998783,0.4652658730158731,0.0,1
0,-0.01017161196009244,0.04,0.0,1
0,-0.03457394023477488,0.13,0.0,1
0,-0.008080511828843867,0.0,0.0,1
0,-0.023484044758243505,0.11,0.0,1
0,-0.040611962567189144,0.16,1.0,1
0,-0.15633207744205424,0.6701190476190476,1.0,1
0,-0.09253531409636356,0.303,0.0,1
0,-0.16471964375122816,0.78,1.0,1
0,0.24565181913196277,0.56,1.0,0
0,-0.057083864884571484,0.2115,0.0,1
0,0.18930723167089814,0.02,0.0,0
0,0.12891411445046935,0.04,0.0,0
0,-0.008650416685465442,0.025,0.0,1
0,0.0050334221367554655,0.0,0.0,0
0,-0.16656833723672215,0.7531666666666667,0.0,1
0,-0.00299624185008936,0.0,0.0,1
0,-0.010776776647323676,0.04,0.0,1
0,-0.16573282793053423,0.78,1.0,1
0,-0.1657064764872498,0.72,1.0,1
0,-0.05474812542731658,0.16999999999999996,0.0,1
0,-0.03444850968391752,0.1,0.0,1
0,-0.060767536399199296,0.99,1.0,1
0,-0.10414448624155959,0.91,1.0,1
0,-0.07993649783812368,0.29,1.0,1
0,0.005591881391578508,0.0,0.0,0
0,-0.09587515943599889,0.3485714285714286,0.0,1
0,0.23129801818886742,0.56,1.0,0
0,0.12811962693221168,0.78,1.0,0
0,-0.022056788388892315,0.09,0.0,1
0,-0.0644328485211447,0.22,0.0,1
0,-0.0033252211496225675,0.0,0.0,1
0,0.039044652880384854,0.0,0.0,0
0,-0.1558059403098332,0.82,1.0,1
0,-0.1210102835189154,0.91,1.0,1
0,-0.00660159183499609,0.01,0.0,1
0,0.21223796920403903,0.58,1.0,0
0,-0.00850018730412909,0.0,0.0,1
0,-0.0036319082732548247,0.0,0.0,1
0,-0.1092642712595483,0.38,0.0,1
0,-0.1605901201341543,0.6733333333333333,1.0,1
0,-0.11297840942590553,0.4075,0.0,1
0,-0.14814600587058296,0.5578333333333334,0.0,1
0,0.27323432791851693,0.1,0.0,0
0,-0.005749683623914724,0.02,0.0,1
0,-0.004554985678988901,0.02,0.0,1
0,-0.07765376913661173,0.25916666666666666,0.0,1
0,0.3082937360211718,0.38,0.0,0
0,-0.0029723363744226725,0.0,0.0,1
0,0.03900132737845492,0.02,0.0,0
0,-0.0457589682846852,0.16,0.0,1
0,-0.09152652547763979,0.33,0.0,1
0,-0.08280573224589272,0.935,1.0,1
0,-0.057730540867342306,0.22,1.0,1
0,-0.0954405102036952,0.33,1.0,1
0,-0.004136352912172354,0.03,0.0,1
0,0.33241153996214035,0.2,0.0,0
0,-0.14956569572327738,0.83,1.0,1
0,-0.03940181932266816,0.16,0.0,1
0,-0.011393890196988776,0.05,0.0,1
0,0.16685244809902056,0.6758333333333334,0.0,0
0,0.3180794779431959,0.31,0.0,0
0,0.20430332380773217,0.06,0.0,0
0,0.11623726281694094,0.0,0.0,0
0,-0.005044501471508082,0.0,0.0,1
0,-0.16649011384242363,0.73,0.0,1
0,0.004455369006450056,0.0,0.0,0
0,-0.0049483159622353,0.0,0.0,1
0,0.009033095871532842,0.0,0.0,0
0,0.33238015029046986,0.26916666666666667,0.0,0
0,0.32496272528647463,0.32,1.0,0
0,-0.0057441621422076455,0.01,0.0,1
0,0.013914681999751027,0.0,0.0,0
0,-0.14275843052140536,0.5378333333333333,0.0,1
0,0.28700893435995467,0.47,1.0,0
0,-0.032301283076503456,0.09,0.0,1
0,-0.051413640132305816,0.205,1.0,1
0,0.11643338113344436,0.0,0.0,0
0,-0.08653695632606578,0.29,0.0,1
0,-0.037549702186933265,0.15,0.0,1
0,-0.13087717099736562,0.91,1.0,1
0,0.007931545682399566,0.0,0.0,0
0,-0.15694844129648455,0.65,0.0,1
0,-0.01152549647595346,0.04,0.0,1
0,-0.0035736042805793837,0.0,0.0,1
0,0.05155748294670118,0.0,0.0,0
0,-0.060864067650521575,0.21,0.0,1
0,-0.1402565520381452,0.5371428571428571,0.0,1
0,-0.009059854930215425,0.03,0.0,1
0,0.010545975236425979,0.0,0.0,0
0,-0.003141142191936206,0.0,0.0,1
0,-0.0005062657518456921,0.0,0.0,1
0,-0.0002758858306548214,0.0,0.0,1
0,-0.0037762828385136185,0.0,0.0,1
0,0.2508339244015505,0.07,0.0,0
0,0.12704083299723967,0.76,0.0,0
0,0.20974772796598423,0.03,1.0,0
0,-0.0035680607522585867,0.0,0.0,1
0,-0.05473859484940577,0.17,0.0,1
0,-0.06063819233910517,0.19,0.0,1
0,-0.03338010633515287,1.0,1.0,1
0,-0.0028409468927569886,0.0,0.0,1
0,-0.15158947744232876,0.59,1.0,1
0,-0.09540945614080237,0.35,0.0,1
0,-0.10949662112309821,0.3666666666666667,0.0,1
0,-0.005872522180191568,0.0,0.0,1
0,-0.005204176629294066,0.0,0.0,1
0,-0.10473267517478102,0.94,0.0,1
0,0.007511164788102563,0.0,0.0,0
0,-0.013485604061383653,0.04166666666666666,0.0,1
0,-0.13621220416155116,0.5058333333333332,0.0,1
0,-0.10887234454551176,0.38,1.0,1
0,0.008076731165625774,0.01,0.0,0
0,-0.0015346022313276237,0.0,0.0,1
0,0.005490621153396264,0.0,0.0,0
0,0.24053411885946935,0.05666666666666667,0.0,0
0,-0.036196418093687774,0.13,0.0,1
0,-0.0009598238832233055,0.0,0.0,1
0,0.01077900708192547,0.0,0.0,0
0,0.11064927143133507,0.8,0.0,0
0,0.028513399215021627,0.01,0.0,0
0,0.3110202472607945,0.38,0.0,0
0,-0.02585375981986668,0.09,0.0,1
0,0.20376524317743805,0.64,1.0,0
0,-0.07078681605125242,0.23,1.0,1
0,0.05191358941650796,0.0,0.0,0
0,-0.07822511326660625,0.25,0.0,1
0,-0.053665794376101084,0.174,0.0,1
0,-0.04672438308883747,0.16,0.0,1
0,0.32254574834712657,0.18,0.0,0
0,-0.0005028344361097045,0.01,0.0,1
0,-0.06961229203813923,0.23,0.0,1
0,0.21533558128367036,0.05,0.0,0
0,0.015950761482833715,0.0,0.0,0
0,-0.01626368115916066,0.04,0.0,1
0,-0.03699678460017668,0.12,0.0,1
0,0.03942284725897501,0.0,0.0,0
0,0.14698546494909165,0.01,0.0,0
0,-0.14108210373099395,0.8783333333333334,1.0,1
0,0.01194259335077891,0.0,0.0,0
0,0.08335739939329159,0.04,0.0,0
0,0.1260817831874711,0.8,1.0,0
0,-0.024428507886704712,0.10716666666666667,0.0,1
0,-0.0033963492335732856,0.0,0.0,1
0,-0.14277477838832248,0.55,1.0,1
0,0.009696912228193015,0.01,0.0,0
0,-0.008665799075331618,0.012,0.0,1
0,-0.05201576223432269,1.0,1.0,1
0,-0.09464208510588185,0.3105573593073593,0.0,1
0,-0.099866307910295,0.33,0.0,1
0,0.1224555548103311,0.01,0.0,0
0,0.11593684990782568,0.0,0.0,0
0,-0.14073728649533268,0.52,0.0,1
0,-0.0048417714224898295,0.021666666666666664,1.0,1
0,0.011159166949096081,0.01,0.0,0
0,-0.0032671578165827993,0.0,0.0,1
0,-0.15720791453547645,0.65,1.0,1
0,-0.06524916379202672,0.23,0.0,1
0,-0.08159087222041994,0.28,0.0,1
0,0.15737166414793946,0.73,0.0,0
0,-0.058560402869598904,0.22622727272727272,0.0,1
0,0.18126406471604617,0.66,1.0,0
0,-0.004094820817633838,0.0,0.0,1
0,0.014078107151848075,0.01,0.0,0
0,0.32192943867317225,0.18,0.0,0
0,-0.115792950029727,0.4213333333333333,0.0,1
0,-0.002864637735897872,0.0,0.0,1
0,0.14077349509741324,0.04,0.0,0
0,-0.117966503029104,0.44702380952380955,1.0,1
0,-0.022104096068818413,0.07,0.0,1
0,-0.07944798815198884,0.3,1.0,1
0,-0.0060245437898514345,0.0,0.0,1
0,0.23953709690455827,0.06,0.0,0
0,-0.006464165685836298,0.02,0.0,1
0,0.2310103633795627,0.06,0.0,0
0,0.2456126782074069,0.09,1.0,0
0,0.303668161524017,0.37,0.0,0
0,-0.049508530591924615,0.16,0.0,1
0,-0.0013605906033978517,0.0,0.0,1
0,-0.15977685613348247,0.655,1.0,1
0,-0.022076833154080405,0.05,1.0,1
0,-0.08333608745177967,0.28,0.0,1
0,-0.041267839060531025,0.14819444444444443,0.0,1
0,-0.1667894289280738,0.74,1.0,1
0,-0.10603756808688602,0.36,1.0,1
0,-0.1624323831594685,0.6925,0.0,1
0,-0.0837924916243103,0.27,0.0,1
0,-0.049017367750250146,0.17,0.0,1
0,0.11590690705083868,0.02,0.0,0
0,-0.13511207030174716,0.49416666666666664,0.0,1
0,-0.007998369603862271,0.0,0.0,1
0,0.28672431414648136,0.12,1.0,0
0,-0.034683812398325964,0.99,1.0,1
0,-0.009472660525480243,0.055,0.0,1
0,0.277142488032148,0.12,0.0,0
0,-0.11121438737299139,0.4158333333333333,0.0,1
0,0.11621859905631123,0.0,0.0,0
0,0.017722661654055415,0.02,0.0,0
0,-0.061642168723525126,0.1894891774891775,1.0,1
0,-0.10702394360668488,0.35128571428571426,1.0,1
0,0.303381416085328,0.39,0.0,0
0,-0.006153171837934637,0.01,0.0,1
0,0.11615092348567568,0.01,0.0,0
0,-0.05213563313716818,0.20728571428571427,0.0,1
0,-0.007022057060050865,0.0,0.0,1
0,0.005393845721263936,0.0,0.0,0
0,0.03290669848829617,0.025,0.0,0
0,0.2665756569701545,0.1,0.0,0
0,0.32424112769109803,0.31833333333333336,0.0,0
0,0.011001582151919594,0.0,0.0,0
0,-0.13031589839382013,0.4831666666666667,1.0,1
0,-0.07037880521438708,0.26,0.0,1
0,-0.007205980686226625,0.0,0.0,1
0,-0.0007316992152478854,0.0,0.0,1
0,-0.07237280890641395,0.9526428571428572,1.0,1
0,-0.12797943876062073,0.4516666666666667,1.0,1
0,0.008617364823939645,0.01,0.0,0
0,0.29625552778919195,0.11,0.0,0
0,-0.14656413300868631,0.56,0.0,1
0,-0.13143704558121022,0.47897619047619044,1.0,1
0,-0.04583308146130516,0.167218253968254,0.0,1
0,0.26681768541706774,0.48666666666666664,1.0,0
0,-0.019510033636154445,0.988,1.0,1
0,-0.0073301110073001816,0.01,0.0,1
0,-0.022193817740283978,0.08,0.0,1
0,-0.06345736819362924,0.205,0.0,1
0,-0.15263944287779752,0.86,1.0,1
0,-0.0987244618700795,0.34083333333333327,0.0,1
0,-0.11003092869568942,0.93,1.0,1
0,-0.0033498397954491834,0.0,0.0,1
0,-0.0011886580880967228,0.0,0.0,0
0,-0.1467411323274307,0.5968095238095238,1.0,1
0,0.33070659426734156,0.31,0.0,0
0,0.07058183318790465,0.0,0.0,0
0,-0.0029919136257710657,0.01,0.0,1
0,-0.08885497196388248,0.31116666666666665,1.0,1
0,-0.00709786549332353,0.01,0.0,1
0,0.30883404486689736,0.16,1.0,0
0,-0.006119867231214993,0.0,0.0,1
0,0.3150936928374203,0.37,0.0,0
0,0.08348728725705991,0.01,0.0,0
0,0.2738035402826784,0.1,0.0,0
0,0.29127597796449023,0.11,1.0,0
