trial,adjust,score,label,group
0,0.017153231338378455,0.07,0,True
0,-0.02133665041479338,0.26,1,False
0,-0.021083218704343543,0.26,0,False
0,-0.004270563600302313,0.96,1,False
0,-0.0159122691104554,0.19,0,False
0,-0.013447835948005749,0.18,0,False
0,0.03997824459977217,0.19,0,True
0,-0.0055277041670832305,0.07,0,False
0,0.013414114825840873,0.07,0,True
0,-0.003202579795530437,0.03,0,False
0,-0.019888772531679866,0.26,0,False
0,0.01878724133848017,0.11,0,True
0,-0.030234263553500673,0.67,1,False
0,-0.025761283701305926,0.68,0,False
0,-0.0021630875285084047,0.01,0,False
0,-0.021255897183336647,0.24,0,False
0,0.0043995212957470345,0.03,0,True
0,-0.017742169401364166,0.21,0,False
0,-0.006282032305471405,0.05,0,False
0,-0.010169946589103362,0.17,0,False
0,-0.014848228126403074,0.22,0,False
0,-0.009211340618998157,0.12,1,False
0,0.06818322717021463,0.28,0,True
0,-0.030950729042882208,0.66,1,False
0,0.07134052663327356,0.31,0,True
0,0.07315131414889448,0.43,1,True
0,0.02425712252788942,0.14,1,True
0,-0.03855247657957367,0.45,1,False
0,-0.013398212958977224,0.18,0,False
0,0.03549411813562836,0.17,1,True
0,-0.007646278257817718,0.14,0,False
0,-0.015484197183806891,0.2,0,False
0,-0.013914239592882738,0.21,0,False
0,0.026588802104473064,0.14,0,True
0,-0.005862666215000853,0.08,0,False
0,-0.009975801352884561,0.13,0,False
0,-0.011278802452272862,0.17,0,False
0,-0.010260642191110697,0.15,0,False
0,-0.015821916617958925,0.21,1,False
0,-0.0006459496247764975,0.0,0,False
0,-0.01946368220838801,0.25,0,False
0,0.07607855420146564,0.35,0,True
0,-0.030702011727446965,0.32,0,False
0,-0.027057178578775376,0.32,1,False
0,-0.02131645078643285,0.29,0,False
0,-0.0037732365163157464,0.02,0,False
0,-0.021019553597219187,0.69,1,False
0,-0.019172778351869146,0.24,0,False
0,0.015539678122916761,0.06,0,True
0,-0.041487072939074054,0.53,1,False
0,0.006453104416308121,0.03,0,True
0,0.011374298280829032,0.03,0,True
0,0.011714918193045085,0.02,0,True
0,0.016014761671691663,0.08,0,True
0,-0.039155368015222125,0.54,0,False
0,-0.007924495720047109,0.1,0,False
0,-0.005955396711216088,0.05,0,False
0,0.07410807891051063,0.4,0,True
0,-0.03205391333697849,0.63,1,False
0,-0.004870017940194135,0.06,0,False
0,0.008974707987799466,0.03,0,True
0,-0.022428201749329246,0.72,1,False
0,-0.002372241782425035,0.02,0,False
0,-0.003220929047301313,0.92,0,False
0,0.020843784672044258,0.12,0,True
0,0.009827081869554957,0.06,0,True
0,-0.0243638300103039,0.31,0,False
0,-0.010079905081602586,0.17,0,False
0,-0.01635177026461085,0.21,0,False
0,0.01698371373567023,0.08,0,True
0,-0.009258754648710676,0.11,0,False
0,-0.002419319046485926,0.02,0,False
0,0.01002050119575909,0.05,0,True
0,0.04592236598239002,0.25,0,True
0,0.011238073420294772,0.04,0,True
0,0.010104997886272768,0.05,1,True
0,-0.02115936938616436,0.24,0,False
0,0.06372116536947137,0.53,0,True
0,-0.028561378321522946,0.33,0,False
0,-0.011833438586536404,0.12,0,False
0,-0.024936793096872523,0.31,0,False
0,-0.006394124842307614,0.04,0,False
0,0.07954422069415662,0.39,0,True
0,0.020755793392116972,0.13,0,True
0,-0.0039634997431930025,0.05,0,False
0,0.0773394755507234,0.36,1,True
0,0.06654374816625808,0.5,0,True
0,-0.009222489163786207,0.13,0,False
0,-0.015523275811229892,0.21,0,False
0,0.0278475089975479,0.16,0,True
0,-0.0062970588810716405,0.1,0,False
0,-0.013566669553855354,0.18,0,False
0,-0.007375518145857463,0.1,0,False
0,-0.01561439546804555,0.23,0,False
0,-0.013875510931350726,0.2,0,False
0,-0.01070264473839605,0.14,0,False
0,0.03000492597543114,0.16,0,True
0,-0.04042730562289798,0.4,0,False
0,0.0168117691640257,0.07,0,True
0,-0.0012724738701635,0.0,0,False
0,-0.007405049064113822,0.08,0,False
0,-0.009522840618466172,0.1,0,False
0,0.024328361054501896,0.16,0,True
0,-0.001980664588293095,0.01,0,False
0,-0.03319680454533003,0.65,1,False
0,-0.010323668536050407,0.14,0,False
0,0.022189612872679704,0.12,0,True
0,-0.009148245351623313,0.11,0,False
0,-0.005816807833143672,0.03,0,False
0,0.07461933875279098,0.41,0,True
0,-0.04257899123614994,0.51,1,False
0,-0.016239142081807323,0.22,0,False
0,0.018012740034921593,0.08,1,True
0,0.07349952848492397,0.33,0,True
0,-0.04141679514776636,0.45,1,False
0,-0.011800747799861455,0.12,0,False
0,-0.03995882527121797,0.6,0,False
0,-0.04241824374980235,0.45,1,False
0,-0.01519731998795773,0.24,1,False
0,0.0021659663101520205,0.03,0,True
0,0.05905195194126095,0.28,0,True
0,0.019399692618271597,0.1,0,True
0,-0.011078280158450443,0.14,0,False
0,0.02604646030679364,0.12,0,True
0,-0.001483346295365534,0.02,0,False
0,-0.0009507703311502982,0.03,0,False
0,-0.008826774988909686,0.1,0,False
0,0.018403694408703847,0.09,0,True
0,-0.01611754118030853,0.2,0,False
0,0.07472948744855173,0.4,0,True
0,-0.009409733765382289,0.15,0,False
0,0.00821112357049509,0.05,0,True
0,-0.002940645738613218,0.05,0,False
0,-0.015364651013863195,0.81,1,False
0,-0.006470677057993271,0.09,0,False
0,-0.009793185702102969,0.15,0,False
0,-0.0246186845948691,0.29,0,False
0,-0.02361780940059477,0.68,1,False
0,-0.015325107263819304,0.22,1,False
0,0.028082759460115903,0.16,0,True
0,0.07596381196129937,0.32,1,True
0,-0.020868461057243937,0.75,1,False
0,-0.004246989123615097,0.05,1,False
0,-0.006568084085697187,0.1,0,False
0,-0.0020048560129827253,0.93,1,False
0,-0.012977962004655758,0.15,0,False
0,0.022522383171916766,0.11,0,True
0,-0.002145267864522793,0.03,0,False
0,0.019475842066839666,0.11,0,True
0,0.026966722998578496,0.19,0,True
0,-0.004339495386964903,0.01,1,False
0,0.0318479752478604,0.19,0,True
0,-0.014191314719943754,0.19,0,False
0,-0.02875403192923298,0.32,1,False
0,-0.010115620719281793,0.16,0,False
0,0.027283736323511137,0.13,0,True
0,0.07858782306134227,0.4,0,True
0,-0.041249482075565835,0.45,0,False
0,-0.0177722840133685,0.25,0,False
0,-0.004083791965069687,0.05,1,False
0,-0.004304614063266057,0.03,0,False
0,-0.012571159415456112,0.18,0,False
0,-0.008880892357543246,0.07,0,False
0,0.022596508501555312,0.12,1,True
0,-0.011589513660486356,0.17,0,False
0,-0.011616610483347473,0.16,0,False
0,-0.0042929419147995015,0.03,0,False
0,-0.0011524155970779396,0.04,0,False
0,-0.006800360196049543,0.12,0,False
0,0.0362988617485257,0.19,0,True
0,0.009445476840933081,0.04,0,True
0,0.07640155935377396,0.42,1,True
0,0.027440489187979922,0.18,0,True
0,-0.029856412546270306,0.34,0,False
0,-0.012005532492706139,0.15,0,False
0,0.021127322427266948,0.1,1,True
0,-0.006277888206291049,0.1,0,False
0,-0.033041367406131394,0.62,0,False
0,0.0644945797776969,0.31,0,True
0,-0.04197034105783981,0.43,0,False
0,-0.009308080514328104,0.1,0,False
0,-0.008608659118815268,0.1,0,False
0,-0.04016268756864594,0.43,1,False
0,-0.039555815879118605,0.55,0,False
0,-0.011261295698890894,0.17,1,False
0,-0.007560009969577258,0.05,0,False
0,-0.027501194007090557,0.33,1,False
0,-0.025374329099466186,0.29,0,False
0,-0.014841578097523622,0.2,1,False
0,-0.007841622606858278,0.81,1,False
0,-0.0075515193208078035,0.09,0,False
0,0.04014540594823862,0.21,0,True
0,-0.007392554919741376,0.09,0,False
0,-0.011963890322765625,0.12,1,False
0,-0.03641584895362815,0.41,0,False
0,-0.04025768897641241,0.41,0,False
0,0.02634104041943741,0.18,0,True
0,0.010281717718801486,0.05,0,True
0,-0.043066355627083275,0.46,0,False
0,-0.011224711449964314,0.12,0,False
0,-0.008782962818804751,0.1,0,False
0,0.019656080768360257,0.11,0,True
0,0.02285708448516699,0.14,0,True
0,-0.015684146454783554,0.23,0,False
0,-0.023218332419110532,0.7,1,False
0,0.045717218033741014,0.23,0,True
0,0.0486638981922648,0.21,1,True
0,0.02472985124570251,0.18,0,True
0,-0.01725878376183021,0.2,0,False
0,-0.024208791827598997,0.27,0,False
0,0.005207986385963641,0.02,0,True
0,0.03063062173346795,0.18,1,True
0,-0.04287408296901396,0.52,0,False
0,-0.04122010609157961,0.48,1,False
0,0.02890488229463345,0.15,0,True
0,0.03442137671843115,0.7,1,True
0,-0.010443219060167236,0.18,0,False
0,0.010676372157879324,0.04,0,True
0,0.028676872901511163,0.16,0,True
0,0.021728873848182534,0.14,1,True
0,-0.017417184385481566,0.22,0,False
0,0.002983903352585981,0.0,0,True
0,-0.02798690682968108,0.63,1,False
0,-0.009354932961956164,0.12,0,False
0,-0.01393047558547672,0.22,0,False
0,0.00038330993500579336,0.87,1,False
0,-0.025328664939816226,0.65,1,False
0,-0.0210045103200322,0.27,0,False
0,-0.03253194960884731,0.34,0,False
0,-0.0062997567304350355,0.08,1,False
0,0.0730483910865849,0.45,0,True
0,-0.01228076714556478,0.19,0,False
0,-0.00776455782428935,0.1,1,False
0,0.020969003540267622,0.14,0,True
0,-0.01724002485270143,0.2,0,False
0,0.02756262451341665,0.15,0,True
0,0.008327677705416661,0.07,1,True
0,-0.013245037913376556,0.19,0,False
0,-0.03654763613029338,0.39,1,False
0,-0.0038661161670945077,0.04,0,False
0,-0.008224530732214436,0.13,0,False
0,-0.005021725649116959,0.79,1,False
0,0.018079592349304258,0.12,0,True
0,-0.04329873281471741,0.48,0,False
0,0.02232099109845223,0.16,0,True
0,0.00401312355832574,0.04,0,True
0,-0.020643494313139943,0.26,0,False
0,0.013095131818985764,0.07,0,True
0,0.01531047835845617,0.1,0,True
0,0.011102045713975758,0.05,0,True
0,0.04272567804790384,0.22,0,True
0,-0.007202587390068627,0.06,0,False
0,-0.028093793427909297,0.66,1,False
0,-0.0040282204948089775,0.03,0,False
0,-0.01847829399230555,0.26,0,False
0,0.021423491796404848,0.13,0,True
0,0.00836673643517001,0.04,0,True
0,-0.01095249512815305,0.17,0,False
0,0.01822897547120865,0.06,1,True
0,-0.006917392581167914,0.08,0,False
0,0.03333504361253481,0.2,0,True
0,-0.0346254419505162,0.64,1,False
0,-0.041820034144013474,0.53,1,False
0,-0.011306417245276368,0.17,0,False
0,-0.04286865399332901,0.47,0,False
0,-0.013704496644754288,0.18,1,False
0,0.06637702145805757,0.5,0,True
0,-0.03956286620031163,0.42,0,False
0,0.015579647782957562,0.11,0,True
0,-0.008419311829172951,0.07,0,False
0,0.028577829524058407,0.74,1,True
0,0.07659491963853021,0.31,1,True
0,-0.008153229403513679,0.12,0,False
0,-0.0071980125169252285,0.1,0,False
0,-0.003949348767427238,0.05,0,False
0,-0.019268961032627263,0.29,0,False
0,-0.006790348493819598,0.11,0,False
0,0.027998658797727977,0.15,0,True
0,-0.013363167374449397,0.19,1,False
0,-0.02749957188663088,0.65,0,False
0,0.014270563885025414,0.08,1,True
0,-0.03516442788811619,0.39,1,False
0,-0.012105191792470132,0.17,0,False
0,-0.03501130723054563,0.4,0,False
0,-0.040080400120279636,0.42,0,False
0,-0.032204128075404015,0.36,0,False
0,-0.014323818880434297,0.16,0,False
0,-0.011424272040792077,0.14,0,False
0,0.03343219580786086,0.19,0,True
0,-0.006528835709052647,0.06,0,False
0,-0.03556303228397961,0.63,1,False
0,0.018641040665801356,0.11,1,True
0,-0.029347212314183524,0.32,0,False
0,-0.02392582151070788,0.71,1,False
0,-0.012870991284481909,0.14,0,False
0,-0.012357032341294844,0.19,0,False
0,-0.04216852257242559,0.45,1,False
0,0.027563319685113913,0.14,0,True
0,0.01021959800145708,0.06,0,True
0,0.015272242864640934,0.11,0,True
0,-0.010215325154196792,0.15,0,False
0,-0.03192272266681484,0.62,1,False
0,-0.010360942999065037,0.18,1,False
0,-0.008494417191807768,0.11,0,False
0,0.04644147725294573,0.23,0,True
0,-0.018352912967253,0.23,0,False
0,-0.017489751034974854,0.21,0,False
0,-0.007779953378080823,0.1,0,False
0,-0.02129397567719471,0.75,0,False
0,0.007801071772391331,0.03,0,True
0,-0.01330291924474078,0.18,0,False
0,-0.03412271166954517,0.64,0,False
0,-0.04196076150831651,0.52,0,False
0,0.03438913234482224,0.17,0,True
0,0.026066398034488486,0.16,0,True
0,0.021773381705932515,0.12,0,True
0,-0.027322788810579757,0.34,0,False
0,-0.04182866847264732,0.51,1,False
0,-0.01482037501800687,0.21,0,False
0,-0.0026773469175463416,0.02,0,False
0,-0.006742803873432096,0.07,0,False
0,0.03922836900499532,0.21,0,True
0,0.019417088869811888,0.14,0,True
0,-0.006960094618676027,0.08,0,False
0,0.030381403534954027,0.18,0,True
0,-0.006279391841098186,0.08,1,False
0,0.013923823747827538,0.04,0,True
0,0.023622631114446846,0.14,1,True
0,-0.03281967823073806,0.33,1,False
0,0.04038054117720327,0.2,1,True
0,-0.010028578590366627,0.14,0,False
0,-0.014966617583231812,0.81,1,False
0,-0.012134157349890429,0.17,0,False
0,-0.039202861918374854,0.57,1,False
0,-0.009793951004421708,0.11,1,False
0,-0.013433354439214507,0.17,0,False
0,-0.016702878211490996,0.2,0,False
0,0.033877682371304174,0.19,0,True
0,-0.02967672957938211,0.35,0,False
0,-0.015136941825985184,0.2,0,False
0,-0.009804204688504015,0.1,1,False
0,-0.03448963666974242,0.4,0,False
0,0.04318591331344648,0.22,0,True
0,-0.008660391842032739,0.09,0,False
0,0.07613354070550216,0.41,0,True
0,0.02767348756359614,0.18,0,True
0,0.021276041332714463,0.13,0,True
0,0.035836018541701375,0.23,0,True
0,-0.010064384010178506,0.12,0,False
0,-0.03817580252826158,0.61,0,False
0,-0.04297937800901047,0.45,1,False
0,-0.010099294829142763,0.14,0,False
0,-0.0009631280118783878,0.01,0,False
0,-0.018621230439475334,0.25,0,False
0,0.07428378078718845,0.39,0,True
0,0.006355046630106109,0.03,0,True
0,-0.04314990513657185,0.47,0,False
0,-0.03153567850815192,0.35,0,False
0,-0.012826538525987308,0.18,1,False
0,-0.002330213917511828,0.05,1,False
0,-0.04363872710941147,0.49,1,False
0,-0.04179065608982446,0.57,1,False
0,0.007972676203226087,0.06,0,True
0,-0.024476816274574376,0.29,0,False
0,-0.0027622933740641537,0.06,0,False
0,-0.00953518082112087,0.15,0,False
0,-0.0271790616247527,0.29,0,False
0,-0.02482598945786113,0.32,0,False
0,-0.034161289918372195,0.4,0,False
0,-0.009538546370602474,0.12,0,False
0,0.00045657929444109513,0.87,1,False
0,-0.008039145609610929,0.07,0,False
0,-0.0031783923043774906,0.04,0,False
0,-0.03428240231454516,0.63,1,False
0,-0.005446331930654927,0.03,0,False
0,-0.013010748225440627,0.13,0,False
0,0.006071060319902191,0.05,0,True
0,-0.011891543364898116,0.19,0,False
0,0.023416191778022677,0.16,0,True
0,-0.004222144282005735,0.92,1,True
0,-0.00689911781297968,0.06,0,False
0,-0.012754143120006,0.19,0,False
0,-0.007601815584577648,0.09,1,False
0,0.01277841966652142,0.07,0,True
0,-0.006553176262468735,0.11,0,False
0,-0.018895828818119076,0.28,0,False
0,-0.008045049902029755,0.09,0,False
0,0.07774379799400855,0.41,1,True
0,0.008883943034842301,0.08,0,True
0,-0.007137990919254378,0.12,0,False
0,0.018291333835212045,0.05,0,True
0,0.030537651735791704,0.16,0,True
0,0.04127472387007192,0.64,0,True
0,-0.011556521510049322,0.11,0,False
0,-0.042669469639530666,0.51,1,False
0,0.02140190822050378,0.12,0,True
0,-0.0016039875757902083,0.02,0,False
0,-0.031552361378186955,0.65,0,False
0,-0.013797328735067171,0.18,1,False
0,-0.002300388214547186,0.03,0,False
0,-0.016599888721038125,0.23,0,False
0,0.010711396314204896,0.06,0,True
0,0.016354461876009696,0.08,0,True
0,-0.014678973119751165,0.21,0,False
0,-0.007291418924929197,0.07,0,False
0,0.05613739328724204,0.27,0,True
0,-0.04470421063915303,0.49,0,False
0,0.07009623268947612,0.27,0,True
0,-0.0004662745435565531,0.02,0,True
0,-0.010691616768968154,0.16,0,False
0,0.047474978656129485,0.23,1,True
0,-0.041782608094980245,0.49,0,False
0,-0.004526590370035957,0.04,0,False
0,-0.0040807045890925014,0.07,0,False
0,-0.04166398573159935,0.53,0,False
0,0.013870856036943616,0.1,0,True
0,0.07479990360062694,0.5,1,True
0,0.03439812706512954,0.19,1,True
0,0.01093203987984337,0.79,1,True
0,-0.007301771398874751,0.07,0,False
0,0.03537619347937529,0.2,0,True
0,0.025201443596237272,0.17,0,True
0,0.05859369617497545,0.55,1,True
0,-0.013704803363792012,0.23,1,False
0,-0.024492374007319295,0.29,0,False
0,0.014654726519127734,0.09,0,True
0,-0.01276261453265487,0.17,0,False
0,-0.0029979858451439634,0.05,0,False
0,0.01177814836931812,0.07,0,True
0,-0.010362918753885841,0.15,0,False
0,-0.006576231530089238,0.1,0,False
0,-0.007555227025649064,0.09,0,False
0,-0.03745561363677263,0.58,0,False
0,-0.01193866454494344,0.19,0,False
0,-0.012588113342336116,0.15,0,False
0,-0.007375117194750494,0.11,0,False
0,-0.014911023436609327,0.22,0,False
0,-0.014588428277294813,0.23,0,False
0,-0.015064239507496885,0.22,0,False
0,-0.037831945641304765,0.6,1,False
0,-0.0306360451251938,0.34,0,False
0,0.011562479143120516,0.04,0,True
0,0.05405356579702908,0.25,1,True
0,0.024406802806178435,0.16,0,True
0,-0.037792357054383,0.45,1,False
0,-0.01783108522007598,0.23,0,False
0,-0.034753662824664966,0.63,1,False
0,-0.0019332865140650468,0.04,0,False
0,0.050035850004482074,0.26,0,True
0,-0.007687574916765083,0.13,0,False
0,-0.007931584416082077,0.09,0,False
0,-0.007694808584271129,0.11,0,False
0,0.07937826945422766,0.34,0,True
0,-0.009604014716998815,0.1,0,False
0,-0.0009345853763854106,0.02,0,False
0,-0.001062809267358189,0.02,0,False
0,-0.022557572062038067,0.28,0,False
0,-0.008229277615465797,0.08,0,False
0,0.04934483170060111,0.58,0,True
0,-0.02791390151015788,0.32,1,False
0,-0.015224975574644695,0.22,1,False
0,0.026429075570778143,0.18,0,True
0,-0.04331870605476629,0.46,1,False
0,-0.013996354640157554,0.16,0,False
0,-0.035489962355484905,0.41,0,False
0,-0.008935034488588678,0.11,0,False
0,0.014305512544337318,0.05,1,True
0,0.020907734114961857,0.14,0,True
0,-0.007196812235527719,0.1,0,False
0,0.05512799031837118,0.25,1,True
0,-0.042516896488287825,0.51,0,False
0,-0.006799125916106527,0.1,0,False
0,0.04774521131036047,0.57,1,True
0,-0.020416857271663924,0.26,0,False
0,-0.013277714895704507,0.19,0,False
0,-0.019379621445335782,0.23,0,False
0,-0.020250106028452786,0.73,1,False
0,0.026688586537807896,0.15,0,True
0,0.06451488784350023,0.5,1,True
0,0.07986255226459743,0.35,0,True
0,-0.0031367230634202145,0.04,1,False
0,-0.009459526641723476,0.12,0,False
0,-0.027477751278947804,0.33,0,False
0,-0.013914063076329558,0.17,0,False
0,0.03799094635290151,0.19,0,True
0,-0.009189676409361386,0.15,0,False
0,-0.0332056789113655,0.61,0,False
0,-0.017122507402092757,0.22,0,False
0,-0.02822887431395682,0.69,0,False
0,-0.03790062709122616,0.43,0,False
0,-0.041111703584674086,0.46,1,False
0,-0.008360263731481632,0.07,0,False
0,-0.01109831773255876,0.11,0,False
0,-0.039761134435206236,0.54,0,False
0,-0.005862760093519312,0.05,0,False
0,-0.010408954548320748,0.15,0,False
0,0.010918167431498205,0.07,0,True
0,-0.00498424120968962,0.02,1,False
0,-0.00732825279892739,0.06,0,False
0,-0.0374407874145497,0.61,0,False
0,0.04796828307427464,0.23,1,True
0,-0.027722679169340236,0.68,1,False
0,-0.016196735962252573,0.23,0,False
0,0.060124641331207984,0.55,1,True
0,-0.021665371579730253,0.25,0,False
0,-0.013092685326121095,0.2,0,False
0,0.01272696721060007,0.05,0,True
0,0.022005449667165222,0.12,0,True
0,-0.026251317374269834,0.29,0,False
0,-0.02137184990786406,0.3,1,False
0,-0.02387437812915294,0.7,0,False
0,0.022944961927315655,0.15,0,True
0,0.03035353322706813,0.16,0,True
0,-0.007761491039762397,0.13,0,False
0,-0.01587534972558688,0.21,0,False
0,0.005558828593390436,0.04,0,True
0,-0.04103778108346068,0.59,1,False
0,0.02191381450395466,0.17,0,True
0,0.022058173160521194,0.12,1,True
0,-0.008211727835288035,0.09,0,False
0,-0.02263545992961269,0.72,1,False
0,0.02420477297931148,0.14,0,True
0,-0.00929026626771809,0.1,0,False
0,-0.04234891719997902,0.52,1,False
0,0.018818735217250665,0.14,0,True
0,-0.041956032045484315,0.46,0,False
0,-0.04486594835824437,0.47,1,False
0,-0.011949963699381894,0.13,0,False
0,-0.030890300050153086,0.32,0,False
0,-0.011275514415689303,0.18,0,False
0,-0.004162960937466362,0.03,0,False
0,0.017380770201473883,0.77,1,True
0,-0.03969346502733351,0.57,0,False
0,-0.020421861784527318,0.27,0,False
0,0.0018583901469280337,0.01,0,True
0,-0.014137562437424644,0.18,0,False
0,-0.022221398582345786,0.25,0,False
0,0.07298518021879652,0.32,1,True
0,0.002385421698825385,0.9,1,False
0,0.005310129610968023,0.02,0,True
0,0.015670243455101804,0.09,0,True
0,-0.011697456465954215,0.17,0,False
0,-0.005877732103204997,0.07,0,False
0,-0.007795330198365466,0.07,0,False
