trial,adjust,score,label,group
0,0.032758592410231505,0.04273852965805598,0.0,0.0
0,-0.017699782698188393,0.08089142405406957,0.0,1.0
0,-0.09878584837602877,0.44972879273071126,0.0,1.0
0,-0.013216093367099252,0.08194129306271422,0.0,1.0
0,0.1995390497135711,0.18519940974682347,0.0,0.0
0,-0.007245285706656737,0.037342627661151,0.0,1.0
0,-0.037883309219026384,0.16214127254631266,0.0,1.0
0,-0.03453836198484836,0.17639644641094193,0.0,1.0
0,-0.1349984611878703,0.6033231100386521,0.0,1.0
0,-0.1421666908417274,0.6233206975444049,1.0,1.0
0,0.25842537222662193,0.19147087551858044,0.0,0.0
0,-0.02514713752848105,0.1345498960710291,0.0,1.0
0,-0.0070666589539645705,0.024140361425094313,0.0,1.0
0,-0.015698448977848195,0.07602776765122964,0.0,1.0
0,-0.06300926098970425,0.2660786640498162,0.0,1.0
0,-0.17361573910001415,0.8926913624735278,1.0,1.0
0,-0.012231783150339473,0.07795915334027828,0.0,1.0
0,-0.050991311639509124,0.2467687212221971,0.0,1.0
0,-0.008683664595181925,0.03577552981501595,0.0,1.0
0,-0.09906077881865466,0.4567531378619063,0.0,1.0
0,0.21473721278719363,0.18256299257521685,0.0,0.0
0,0.1132069764396764,0.07930420725627972,0.0,0.0
0,-0.06652368288602603,0.28272779115740065,0.0,1.0
0,0.014245850012438471,0.023516253957314298,0.0,0.0
0,0.0054040053311013025,0.022094068391503286,0.0,0.0
0,0.005766833475023145,0.009329435997026984,0.0,0.0
0,-0.008776168762367517,0.04714931162347563,0.0,1.0
0,-0.00972945966326362,0.06056515897012359,0.0,1.0
0,0.0756126477350097,0.08097153952256791,0.0,0.0
0,-0.05746047385571276,0.2571661438199164,0.0,1.0
0,0.008322468646115196,0.011872472609154904,0.0,0.0
0,-0.17525393200265593,0.7935311419234261,0.0,1.0
0,-0.049097832408923486,0.2215191272983098,0.0,1.0
0,-0.1629180847309306,0.934516407909736,1.0,1.0
0,-0.02483833389842316,0.15219156939329426,0.0,1.0
0,-0.007653881920542782,0.064734146749942,0.0,1.0
0,-0.00404379228735462,0.024683938780161296,0.0,1.0
0,0.03760863757998392,0.03346818216145492,0.0,0.0
0,-0.027427354135934306,0.12505280948934794,0.0,1.0
0,-0.08469891899174986,0.3866095398969176,0.0,1.0
0,-0.1760785366080826,0.7920890595059866,1.0,1.0
0,-0.12323051807527541,0.5286196601768745,1.0,1.0
0,-0.025718446624667934,0.10916063058454896,0.0,1.0
0,-0.00805633148216836,0.040626902276320695,0.0,1.0
0,0.2119329916516302,0.14552419167571654,1.0,0.0
0,-0.014027451517019007,0.05981271824389827,0.0,1.0
0,-0.0705567477573309,0.3172319074865725,0.0,1.0
0,-0.014747733669363786,0.06536106324253228,0.0,1.0
0,-0.08106525382062674,0.3757428447057029,0.0,1.0
0,-0.1742760515798235,0.8902824923261193,0.0,1.0
0,-0.04334660810296981,0.19837192143348206,0.0,1.0
0,0.23623250540959975,0.2043691310927359,1.0,0.0
0,0.04464760310499949,0.03932150311707417,0.0,0.0
0,0.060666027782964954,0.07529223447931092,0.0,0.0
0,0.044297272242357535,0.06415552766515809,0.0,0.0
0,0.13287589107287887,0.10187337835693647,0.0,0.0
0,-0.008930549162126267,0.04157803485552606,0.0,1.0
0,0.3349550040587611,0.3730703535012317,1.0,0.0
0,-0.014218563577070256,0.06961757824452063,0.0,1.0
0,-0.0033657901357373246,0.016768384696304903,0.0,1.0
0,0.09157703328416247,0.0909856325010729,0.0,0.0
0,-0.11146546513934541,0.4927573175851934,0.0,1.0
0,0.05466098838936792,0.07529223447931092,0.0,0.0
0,-0.1618510733643107,0.7299111228108384,1.0,1.0
0,0.019963037604997597,0.035342901018037054,0.0,0.0
0,0.04014690143837997,0.03667365151912587,0.0,0.0
0,-0.008251124267918297,0.033921792738370954,0.0,1.0
0,0.12272122899379242,0.07871962221747923,0.0,0.0
0,-0.09712717158748996,0.4277527610839708,0.0,1.0
0,-0.034920375588127356,0.15383118390161177,0.0,1.0
0,0.07598953608313998,0.0806144831318086,0.0,0.0
0,-0.04683769053582726,0.21158144177465263,0.0,1.0
0,-0.148443771049805,0.6503933916157904,0.0,1.0
0,-0.011955068954716624,0.08392733816574494,0.0,1.0
0,-0.145125450309744,0.6686635528997049,1.0,1.0
0,-0.004023924697549142,0.013198048351063533,0.0,1.0
0,-0.06617911101914761,0.27909879193552073,1.0,1.0
0,-0.13098088587865142,0.5984782558539935,0.0,1.0
0,0.01289743897082947,0.030679190573869777,0.0,0.0
0,0.020864458949759183,0.04080372218690302,0.0,0.0
0,-0.03763232598628852,0.16236680020246064,0.0,1.0
0,-0.010480210626991365,0.05320484307112486,0.0,1.0
0,0.31733985382161284,0.4394502311097636,1.0,0.0
0,-0.05906174919709442,0.25039192275793465,1.0,1.0
0,-0.08769497951208538,0.38312641508751266,0.0,1.0
0,-0.021216073297108368,0.11292307968763363,0.0,1.0
0,-0.15862971664938574,0.689094745913361,1.0,1.0
0,-0.013675448713707627,0.105444894214487,1.0,1.0
0,-0.17099609275312133,0.7952886236827835,0.0,1.0
0,-0.09647711736088493,0.4038271895548276,0.0,1.0
0,0.0820042004516431,0.07377213232177579,0.0,0.0
0,-0.006323217739286395,0.05011618886145341,0.0,1.0
0,-0.02323561093849294,0.13999178415594396,0.0,1.0
0,-0.03196111246449071,0.18070755008776948,0.0,1.0
0,-0.010353811718545228,0.04714931162347563,0.0,1.0
0,-0.014825927970444283,0.049609248047722015,0.0,1.0
0,-0.06862882632289269,0.2998003766158918,0.0,1.0
0,-0.08028700544482864,0.3431797366585671,1.0,1.0
0,0.18998750401215925,0.6699613380858748,1.0,0.0
0,-0.029847388449151774,0.16279258990571674,0.0,1.0
0,-0.03964087421134682,0.18818726681011533,0.0,1.0
0,-0.046882104930943025,0.1896812467777097,0.0,1.0
0,0.01044594482654504,0.040031382523857996,0.0,0.0
0,0.014328302266921611,0.9881521555660499,1.0,0.0
0,-0.102548069058014,0.44838960882888435,0.0,1.0
0,-0.017430388183506118,0.09699868625137915,0.0,1.0
0,-0.1837063388443675,0.8311808963029079,0.0,1.0
0,0.07620030832835127,0.07460162150059298,0.0,0.0
0,-0.0036305370558916902,0.035220795484013474,0.0,1.0
0,0.11365643083167815,0.09429165313550751,0.0,0.0
0,0.02076707352958676,0.03816212751905661,0.0,0.0
0,-0.08398002319587777,0.3906340083467635,1.0,1.0
0,0.020602154360711084,0.02714712120528207,0.0,0.0
0,-0.0071928471914045194,0.025188040732157878,0.0,1.0
0,0.10170481688969439,0.09729340510397916,0.0,0.0
0,-0.04581919177191396,0.18579275929070518,0.0,1.0
0,-0.12509032566297285,0.5427649137535969,0.0,1.0
0,0.15152187884933024,0.10469806735738002,0.0,0.0
0,-0.04472567107461378,0.20425589286404436,0.0,1.0
0,-0.012047536510761084,0.10185961225888794,0.0,1.0
0,-0.023964740060075124,0.1168725469765487,0.0,1.0
0,0.020109546672367556,0.011258090269004633,0.0,0.0
0,-0.01538515802747581,0.10024088945764931,0.0,1.0
0,-0.02410152671398899,0.11755916963254533,0.0,1.0
0,-0.020120841729251937,0.09161224485661801,0.0,1.0
0,-0.002300070552134492,0.021973378539129146,0.0,1.0
0,-0.16966488934281232,0.7381652197937204,1.0,1.0
0,0.09176460562453048,0.07339254231367813,0.0,0.0
0,-0.033455515350599735,0.17389284596398927,0.0,1.0
0,0.25594915627723747,0.18229786483775767,0.0,0.0
0,-0.012425614058784382,0.08180381284685387,0.0,1.0
0,0.037173188840026766,0.03900241276389067,0.0,0.0
0,-0.04488029168246302,0.21559695842462903,0.0,1.0
0,-0.0943629860276729,0.39938126758307296,1.0,1.0
0,0.049494577073233806,0.0806144831318086,0.0,0.0
0,-0.13421360162778928,0.5874797224582454,0.0,1.0
0,0.003183985141924941,0.02046330232969914,0.0,0.0
0,0.01850631476704552,0.03811460363172398,0.0,0.0
0,-0.01353532862911866,0.07857260012008836,0.0,1.0
0,-0.021517683079671196,0.12246697985730162,0.0,1.0
0,-0.017212036935663727,0.09486852988861194,0.0,1.0
0,-0.03887560974336851,0.20951288338970672,0.0,1.0
0,0.004090083636969322,0.017563155274184297,0.0,0.0
0,-0.02792588199007251,0.1303750545584732,0.0,1.0
0,-0.05797082826846836,0.23228043916230193,0.0,1.0
0,-0.1759320367766598,0.8179837113408441,1.0,1.0
0,-0.1403344166021061,0.6247011773177026,0.0,1.0
0,-0.0031669680431021044,0.04330839140878862,0.0,1.0
0,0.025406989863055604,0.05727916171491423,0.0,0.0
0,0.029305178898909406,0.04437343260819433,0.0,0.0
0,0.3238440237653436,0.27653578785924776,0.0,0.0
0,-0.10213799958055875,0.46031473480421614,1.0,1.0
0,-0.04949503153553106,0.22135270578647875,0.0,1.0
0,0.05581738743065648,0.04340900629782805,0.0,0.0
0,0.10789039336122538,0.07251065625602296,0.0,0.0
0,0.20125034713964468,0.17179684455342517,0.0,0.0
0,-0.04064450103213518,0.17275533320093095,0.0,1.0
0,-0.1618874177761429,0.7049251783991941,1.0,1.0
0,-0.017117182751943738,0.10093548845601688,0.0,1.0
0,-0.0447376051128105,0.2046352274134792,0.0,1.0
0,0.02034537267591091,0.04340900629782805,0.0,0.0
0,-0.06026799962090901,0.28699794582491606,1.0,1.0
0,-0.0003443705019090335,0.011375690680984183,0.0,1.0
0,0.0389866730576689,0.05427759469968426,0.0,0.0
0,-0.13519044706490113,0.6145652802361672,1.0,1.0
0,-0.18047104402953396,0.8223763047442495,1.0,1.0
0,-0.04581647262868044,0.19837192143348206,0.0,1.0
0,0.15442637085351374,0.1121009640747142,0.0,0.0
0,-0.0251914313354836,0.10916063058454896,0.0,1.0
0,-0.1337305717339563,0.6266798769920814,0.0,1.0
0,-0.06821756269838436,0.309078842699997,1.0,1.0
0,0.3242020490452774,0.2374653053193322,0.0,0.0
0,0.08633805576452801,0.08476870966637072,0.0,0.0
0,0.016885187485416425,0.040753533875030494,0.0,0.0
0,-0.007313278131191633,0.011220018331863604,0.0,1.0
0,-0.08163316510834107,0.33954325849138683,1.0,1.0
0,0.1340043375885716,0.0920234591218172,0.0,0.0
0,0.03614534299596109,0.05508072278085398,0.0,0.0
0,0.08172778325258194,0.06466094649837036,0.0,0.0
0,-0.014089842166686711,0.10711003380409714,0.0,1.0
0,-0.01807517462310143,0.12269867547395683,0.0,1.0
0,-0.06401633921217326,0.28699794582491606,1.0,1.0
0,0.04960494543119197,0.043723075947276355,0.0,0.0
0,0.03062711263660657,0.04679422658339947,0.0,0.0
0,-0.014200245657538607,0.09486852988861194,1.0,1.0
0,0.08600751693970009,0.08407073238835162,0.0,0.0
0,-0.060852373650803315,0.2841623008143215,0.0,1.0
0,0.0034136365027088236,0.02753489952207143,0.0,0.0
0,0.01550702731616526,0.023309657548991645,0.0,0.0
0,0.211375701063016,0.17651947263921205,0.0,0.0
0,0.1223437596516894,0.08408973922891606,1.0,0.0
0,0.1380352900672681,0.12505796254191417,0.0,0.0
0,-0.12681284723161124,0.5632731215918964,0.0,1.0
0,-0.023640506828095764,0.13945753405633088,0.0,1.0
0,0.10778107429587444,0.07928448188551572,0.0,0.0
0,-0.12806141793698655,0.5519108762174961,1.0,1.0
0,-0.004452046978832613,0.02045217281856615,0.0,1.0
0,-0.05672442828050328,0.23295088662118782,0.0,1.0
0,-0.03647435933944851,0.17389284596398927,0.0,1.0
0,-0.16976588820888594,0.7789076034579994,1.0,1.0
0,-0.0387835146165845,0.17275533320093095,1.0,1.0
0,-0.05523803652826373,0.24255305855316112,1.0,1.0
0,-0.010675993519879537,0.03706128629045019,0.0,1.0
0,0.06639324307597995,0.07065651816816743,0.0,0.0
0,-0.06965185815325337,0.28856059547775637,0.0,1.0
0,-0.010072500695046505,0.06536106324253228,0.0,1.0
0,0.0966926182820226,0.09803153937175346,1.0,0.0
0,-0.1342743764549087,0.5973764880410872,0.0,1.0
0,-0.02344983171995066,0.13005222872531197,0.0,1.0
0,-0.15535478982934836,0.6921530496198046,1.0,1.0
0,-0.02430036493282972,0.12515947310563105,0.0,1.0
0,-0.07829604593689632,0.3163743760528876,1.0,1.0
0,-0.06666367301185103,0.29181883524374885,0.0,1.0
0,0.04431564615981892,0.037318577564689,0.0,0.0
0,0.026283654793194666,0.0527214531106107,0.0,0.0
0,-0.05695361222116682,0.2650704441066454,0.0,1.0
0,-0.1028576564097331,0.4365303315314871,0.0,1.0
0,-0.01637823370805476,0.10185961225888794,1.0,1.0
0,0.0037037163572409965,0.02166645317704791,0.0,0.0
0,-0.12062818913491513,0.5199008307985978,1.0,1.0
0,0.008830473965898769,0.029112819507098313,0.0,0.0
0,-0.024380926106224998,0.10916063058454896,0.0,1.0
0,-0.0054737615166499595,0.008340137569012349,0.0,1.0
0,-0.12049280448843347,0.5099714659606321,1.0,1.0
0,-0.03306525412171146,0.15257409886538525,0.0,1.0
0,-0.003091279976034547,0.012398392711521178,0.0,1.0
0,-0.057959941944354415,0.23745493469480405,0.0,1.0
0,-0.04729100109153686,0.24361774147200035,0.0,1.0
0,-0.143796417261829,0.6443389449455948,1.0,1.0
0,-0.03491534060378326,0.17788354095022815,0.0,1.0
0,0.10266476018122853,0.07145242527209425,0.0,0.0
0,-0.003953315986261349,0.03540883932546172,0.0,1.0
0,-0.018251229956210577,0.10066028984931405,0.0,1.0
0,-0.07339890932369364,0.3193338642541463,0.0,1.0
0,0.008698103873287809,0.02511655693841478,0.0,0.0
0,-0.011077756306870967,0.06793817124072617,0.0,1.0
0,-0.10919328118458765,0.4749734284923723,1.0,1.0
0,0.055782277169727404,0.06293899650631722,0.0,0.0
0,-0.006420569755801575,0.05208359139513857,0.0,1.0
0,-0.0034550591135599634,0.01897745641056496,0.0,1.0
0,-0.06679781180631883,0.9999975716402555,1.0,1.0
0,-0.09852069218487469,0.4433801340055382,0.0,1.0
0,-0.019890352609917478,0.09603549258971972,0.0,1.0
0,-0.08003768101989889,0.34086201674760686,0.0,1.0
0,0.2903896399101782,0.2605675542244539,0.0,0.0
0,-0.10297237006382354,0.45300341256056276,1.0,1.0
0,0.08681664424462263,0.09090784437863174,0.0,0.0
0,0.035973373072129625,0.025972145940386396,0.0,0.0
0,0.23468173407911144,0.17163676768719457,1.0,0.0
0,-0.008597571410531385,0.07506024621497477,0.0,1.0
0,-0.018642000883951987,0.10185961225888794,0.0,1.0
0,-0.0248152995842445,0.12505280948934794,0.0,1.0
0,-0.035141579131017536,0.1913813998053071,0.0,1.0
0,-0.1742552758642344,0.8000103414922124,1.0,1.0
0,-0.024115257463323714,0.105444894214487,0.0,1.0
0,-0.13833924233764905,0.6468913516799397,1.0,1.0
0,-0.004683365009027593,0.042508000227148186,0.0,1.0
0,0.13490155302322931,0.10837195582946955,0.0,0.0
0,0.10192517378358328,0.060893962537555954,0.0,0.0
0,0.33272894147988796,0.29195793517506513,1.0,0.0
0,-0.15614121584624863,0.7113085381045549,0.0,1.0
0,-0.10873832917240911,0.5026796976416897,1.0,1.0
0,0.1565253101470031,0.09677069199793786,0.0,0.0
0,-0.022031017467973174,0.10093548845601688,1.0,1.0
0,-0.008793337952449354,0.030166134756743956,0.0,1.0
0,-0.005619349134714319,0.014461419821728506,0.0,1.0
0,-0.010482391890925924,0.04808369607007295,0.0,1.0
0,-0.01905294589694892,0.1168725469765487,0.0,1.0
0,-0.004133885290392152,0.015577186853375015,0.0,1.0
0,-0.14080356516193915,0.6278918028981636,0.0,1.0
0,-0.028707956451227146,0.14254548643429885,0.0,1.0
0,0.25636583147953984,0.22158599809116836,0.0,0.0
0,-0.1663369105865974,0.7210945263506295,1.0,1.0
0,-0.05854408669013045,0.2489470065129483,0.0,1.0
0,-0.015018988319838625,0.08606084210765079,0.0,1.0
0,-0.00861760994854905,0.040068333804605234,0.0,1.0
0,-0.020016287799359184,0.08713293167134309,0.0,1.0
0,-0.0947733726129894,0.4138106716202481,1.0,1.0
0,-0.005999019855336837,0.016042546966757883,0.0,1.0
0,0.08031792583316331,0.06258165645101192,0.0,0.0
0,-0.006033924920774293,0.030149578241524328,0.0,1.0
0,0.3156464437600771,0.2661371056238712,0.0,0.0
0,0.15194095746575756,0.10848694973922716,1.0,0.0
0,-0.1046462416526977,0.46910167126194896,0.0,1.0
0,-0.0822142384898687,0.35426787271452104,1.0,1.0
0,-0.01055229931273699,0.08421574716536111,0.0,1.0
0,-0.1364849767726034,0.5819453575157474,1.0,1.0
0,-0.08677213699670844,0.3865170790933076,1.0,1.0
0,0.008708730357666596,0.011185756908956778,0.0,0.0
0,-0.052716066781009596,0.22135270578647875,1.0,1.0
0,-0.13507869819755602,0.6173334668845462,0.0,1.0
0,-0.16819398369251626,0.7517635426823646,1.0,1.0
0,-0.036711700921809864,0.17308344192651715,0.0,1.0
0,-0.13549983509796648,0.6193476406094405,0.0,1.0
0,-0.055480617311883695,0.25499002234842333,1.0,1.0
0,0.02224417063920999,0.041155777770753695,0.0,0.0
0,0.050600193862191556,0.05953157178934215,0.0,0.0
0,-0.07181450965557062,0.2998003766158918,0.0,1.0
0,-0.023550096622249383,0.10560264480488314,0.0,1.0
0,0.31469590644147843,0.2374451026900527,0.0,0.0
0,-0.08524918892345262,0.35429058843377287,1.0,1.0
0,0.024139859477764765,0.05890866681847154,0.0,0.0
0,-0.016136604687363276,0.064734146749942,0.0,1.0
0,0.33496809110839787,0.3814742432651175,1.0,0.0
0,-0.025940847412936813,0.14317807050494935,1.0,1.0
0,0.04120104772155586,0.9271948502914433,1.0,0.0
0,-0.10964994252856441,0.470120170155776,0.0,1.0
0,-0.0317580349929395,0.13371893878690447,0.0,1.0
0,-0.1275296198915744,0.56860144072098,1.0,1.0
0,-0.05552050053144991,0.23287247365475744,0.0,1.0
0,-0.011070800877231043,0.06268073504989617,0.0,1.0
0,0.3282444352039078,0.39651495203713466,1.0,0.0
0,-0.0471670352736735,0.19837192143348206,0.0,1.0
0,-0.17507803042667747,0.790254165605818,0.0,1.0
0,-0.012523130374143362,0.06454202305777307,0.0,1.0
0,0.04464295466903331,0.06280964593076487,0.0,0.0
0,-0.04819977801488615,0.24073636517734137,0.0,1.0
0,-0.18508053740214703,0.9027332478744696,1.0,1.0
0,0.2589080648477774,0.2111663775401989,1.0,0.0
0,-0.037740213641167975,0.17342304291197466,0.0,1.0
0,0.25957900813903545,0.21554991969903367,0.0,0.0
0,-0.020090396727091592,0.12922644731673869,1.0,1.0
0,-0.17335793594893256,0.8182778447627723,1.0,1.0
0,0.01665164818236832,0.009646783657124706,0.0,0.0
0,-0.010519245038907138,0.06454202305777307,0.0,1.0
0,-0.005633666515638527,0.031445349926732785,0.0,1.0
0,-0.023112560659475506,0.12505280948934794,0.0,1.0
0,-0.025056612298414216,0.12922644731673869,0.0,1.0
0,0.1138916988333312,0.08345060062466426,0.0,0.0
0,0.1260251676526577,0.7689482201750822,1.0,0.0
0,-0.01478349827628106,0.06536106324253228,0.0,1.0
0,0.151678323283514,0.12112396095052427,0.0,0.0
0,-0.025097577433559226,0.12524007720062622,0.0,1.0
0,0.1023163177302934,0.07631741965182959,0.0,0.0
0,-0.006999180377040656,0.027982519157612448,0.0,1.0
0,-0.0458344080258537,0.2134470685936373,1.0,1.0
0,-0.15130951617475386,0.6653940295528016,0.0,1.0
0,-0.0762385896907869,0.3064505529905995,0.0,1.0
0,-0.0563598658848411,0.23787868103176582,0.0,1.0
0,-0.06579620578832521,0.292732941823036,0.0,1.0
0,-0.06835222851672057,0.31450140723226655,0.0,1.0
0,-0.023754880578447657,0.12505280948934794,1.0,1.0
0,-0.024434851327805013,0.1168725469765487,0.0,1.0
0,-0.060215173428839225,0.28272779115740065,0.0,1.0
0,0.02207978958117101,0.01678152784485811,0.0,0.0
0,0.257447617436213,0.2068337174256829,0.0,0.0
0,-0.08759277947050614,0.4131164474583678,0.0,1.0
0,-0.07128070537710773,0.9875328459097039,1.0,1.0
0,-0.03726402812307161,0.1738382871550925,0.0,1.0
0,-0.04436554818189273,0.2116405621193243,0.0,1.0
0,0.18126350226817733,0.12448752660067842,0.0,0.0
0,-0.0862958207805829,0.4067535452849063,1.0,1.0
0,-0.1309619834233875,0.5632731215918964,1.0,1.0
0,-0.049899103584297416,0.22135270578647875,0.0,1.0
0,0.26296245307112637,0.24056802785432738,0.0,0.0
0,-0.03650195539320311,0.16761405309012198,0.0,1.0
0,-0.027759319862832477,0.131500270201246,0.0,1.0
0,-0.0033145635711140306,0.018890959994959194,0.0,1.0
0,0.2004968658905182,0.17644706928320084,0.0,0.0
0,0.11335280921851221,0.08164130312612417,0.0,0.0
0,-0.035125546662883866,0.18142459016067222,0.0,1.0
0,-0.0058254125374335025,0.014230829222095235,0.0,1.0
0,-0.028145077035930527,0.14288755122882985,1.0,1.0
0,0.1568362459580241,0.09851495794229768,0.0,0.0
0,-0.012846521869756058,0.08827083722287808,0.0,1.0
0,-0.012679110191368526,0.06709468133376144,0.0,1.0
0,0.21962984787483775,0.17917820137448434,1.0,0.0
0,-0.07685692620568568,0.3272835267220302,0.0,1.0
0,-0.13416282830720477,0.6103098020131666,1.0,1.0
0,-0.049709984325167794,0.2398950152134629,0.0,1.0
0,0.01334591052906517,0.026610856352791805,0.0,0.0
0,0.026618519474979008,0.03900241276389067,0.0,0.0
0,-0.08191420419005557,0.3769170511859317,0.0,1.0
0,-0.015277992578133628,0.10185961225888794,0.0,1.0
0,-0.01688664484003924,0.06793817124072617,0.0,1.0
0,-0.009208750076161412,0.060863760548482124,1.0,1.0
0,-0.019761258940672044,0.10093548845601688,0.0,1.0
0,-0.025803128156374866,0.13371893878690447,0.0,1.0
0,0.07684682002137969,0.0675792155566824,0.0,0.0
0,-0.019232399054586805,0.09789513296517793,0.0,1.0
0,-0.10370785260462206,0.45300341256056276,1.0,1.0
0,-0.09867184339377755,0.4223970460445672,1.0,1.0
0,0.03177022124925254,0.037520247657467094,0.0,0.0
0,0.16062099471027375,0.11838810859410627,0.0,0.0
0,-0.0009895728177163332,0.010208978923292901,0.0,1.0
0,-0.025518910571528997,0.1468975799914791,0.0,1.0
0,0.01188560678817175,0.02138074391008917,0.0,0.0
0,-0.1592310085097457,0.715169654404077,1.0,1.0
0,0.1898053311755512,0.16349567887856967,0.0,0.0
0,-0.17181383964086372,0.7790104251508013,0.0,1.0
0,-0.07019597226746571,0.28744157139322063,0.0,1.0
0,0.25767318894981084,0.1823519841273207,0.0,0.0
0,-0.004825181458210308,0.013133913740185733,0.0,1.0
0,-0.14573858002804574,0.6737400728661955,1.0,1.0
0,-0.17371818975831144,0.7795173536888949,1.0,1.0
0,-0.05832127602281806,0.26825533164430687,0.0,1.0
0,-0.07528694527878638,0.33570293701984294,1.0,1.0
0,-0.014916877763567885,0.08019742738206928,0.0,1.0
0,0.006434312457612369,0.010626604003915404,0.0,0.0
0,0.07644450619565324,0.07013898283975038,0.0,0.0
0,0.030791287372570114,0.04340817451448967,0.0,0.0
0,0.0803420043943289,0.07473802360876833,1.0,0.0
0,0.1519339768128074,0.13785161218801,0.0,0.0
