trial,score,group,label,group_multi,preds
0,0.6139166666666668,1.0,1.0,1.0,1.0
0,0.48,0.0,0.0,2.0,0.0
0,0.07583333333333334,0.0,0.0,6.0,0.0
0,0.14,1.0,0.0,1.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.93,1.0,1.0,1.0,1.0
0,0.17,1.0,0.0,1.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.74,0.0,1.0,3.0,1.0
0,0.08,0.0,0.0,8.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.23,0.0,0.0,6.0,0.0
0,0.3306666666666666,0.0,0.0,5.0,0.0
0,0.87,0.0,1.0,2.0,1.0
0,0.62,1.0,1.0,1.0,1.0
0,0.26,0.0,0.0,8.0,0.0
0,0.24,0.0,0.0,8.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.37,0.0,0.0,8.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.52,1.0,1.0,1.0,1.0
0,0.04,0.0,0.0,6.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.5025,1.0,1.0,1.0,1.0
0,0.05333333333333334,0.0,0.0,6.0,0.0
0,0.42,0.0,0.0,6.0,0.0
0,0.7673333333333333,0.0,1.0,3.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.6,0.0,1.0,8.0,1.0
0,0.01,0.0,0.0,6.0,0.0
0,0.33,1.0,0.0,1.0,0.0
0,0.15833333333333333,1.0,0.0,1.0,0.0
0,0.48,1.0,0.0,1.0,0.0
0,0.56,0.0,1.0,3.0,1.0
0,0.48200000000000004,0.0,0.0,6.0,0.0
0,0.7898095238095237,0.0,1.0,2.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.58,1.0,1.0,1.0,1.0
0,0.95,1.0,1.0,1.0,1.0
0,0.18,1.0,0.0,1.0,0.0
0,0.37,1.0,0.0,1.0,0.0
0,0.24,0.0,0.0,2.0,0.0
0,0.45,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.0575,1.0,0.0,1.0,0.0
0,0.64,1.0,1.0,1.0,1.0
0,1.0,0.0,1.0,2.0,1.0
0,0.69,0.0,1.0,2.0,1.0
0,0.13,0.0,0.0,6.0,0.0
0,0.25,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,8.0,0.0
0,0.97,0.0,1.0,2.0,1.0
0,0.97,0.0,1.0,2.0,1.0
0,0.11,1.0,0.0,1.0,0.0
0,0.11,0.0,0.0,2.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.99,1.0,1.0,1.0,1.0
0,0.49,0.0,0.0,8.0,0.0
0,0.39,0.0,0.0,2.0,0.0
0,0.39,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.86,0.0,1.0,2.0,1.0
0,0.68,0.0,1.0,8.0,1.0
0,0.46,1.0,0.0,1.0,0.0
0,0.49,0.0,0.0,6.0,0.0
0,0.75,0.0,1.0,2.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,6.0,0.0
0,0.9,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.53,0.0,1.0,2.0,1.0
0,0.92,0.0,1.0,8.0,1.0
0,0.51,0.0,1.0,2.0,1.0
0,0.67,0.0,1.0,3.0,1.0
0,0.1585,0.0,0.0,8.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,8.0,0.0
0,0.73,1.0,1.0,1.0,1.0
0,0.25,0.0,0.0,6.0,0.0
0,0.025,1.0,0.0,1.0,0.0
0,0.9,0.0,1.0,8.0,1.0
0,0.95,1.0,1.0,1.0,1.0
0,0.4635595238095238,1.0,0.0,1.0,0.0
0,0.7898095238095237,0.0,1.0,2.0,1.0
0,0.24,0.0,0.0,8.0,0.0
0,0.84,1.0,1.0,1.0,1.0
0,0.41,1.0,0.0,1.0,0.0
0,0.08,0.0,0.0,9.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.85,1.0,1.0,1.0,1.0
0,0.01,0.0,0.0,6.0,0.0
0,0.8597619047619048,1.0,1.0,1.0,1.0
0,0.07,1.0,0.0,1.0,0.0
0,0.32,0.0,0.0,6.0,0.0
0,0.18,0.0,0.0,9.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.48,1.0,0.0,1.0,0.0
0,0.3,1.0,0.0,1.0,0.0
0,0.33,1.0,0.0,1.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.07,0.0,0.0,9.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.44,1.0,0.0,1.0,0.0
0,0.06,0.0,0.0,6.0,0.0
0,0.3016666666666667,0.0,0.0,8.0,0.0
0,0.26,0.0,0.0,7.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,8.0,0.0
0,0.23321428571428574,1.0,0.0,1.0,0.0
0,0.8,0.0,1.0,8.0,1.0
0,0.0,0.0,0.0,6.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.191,0.0,0.0,9.0,0.0
0,0.35,0.0,0.0,6.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.18,1.0,0.0,1.0,0.0
0,0.2,1.0,0.0,1.0,0.0
0,0.66,0.0,1.0,8.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.2,0.0,0.0,2.0,0.0
0,0.29,0.0,0.0,9.0,0.0
0,1.0,0.0,1.0,2.0,1.0
0,0.37821428571428567,0.0,0.0,9.0,0.0
0,0.3,0.0,0.0,3.0,0.0
0,0.5,1.0,0.0,1.0,0.0
0,0.79,1.0,1.0,1.0,1.0
0,0.295,1.0,0.0,1.0,0.0
0,0.48,0.0,0.0,9.0,0.0
0,0.42,0.0,0.0,7.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.71,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.06,1.0,0.0,1.0,0.0
0,0.78,0.0,1.0,2.0,1.0
0,0.38,0.0,0.0,8.0,0.0
0,0.11,0.0,0.0,6.0,0.0
0,0.7084642857142857,0.0,1.0,8.0,1.0
0,0.05626623376623376,0.0,0.0,6.0,0.0
0,0.47,1.0,0.0,1.0,0.0
0,0.05,0.0,0.0,8.0,0.0
0,0.36416666666666664,1.0,0.0,1.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.18,0.0,0.0,6.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.08333333333333331,0.0,0.0,8.0,0.0
0,0.74,0.0,1.0,8.0,1.0
0,0.82,1.0,1.0,1.0,1.0
0,0.88,0.0,1.0,2.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.65,0.0,1.0,9.0,1.0
0,0.935,1.0,1.0,1.0,1.0
0,0.35783333333333334,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.43,0.0,0.0,2.0,0.0
0,0.14,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.8625,1.0,1.0,1.0,1.0
0,0.09666666666666666,0.0,0.0,6.0,0.0
0,0.55,1.0,1.0,1.0,1.0
0,0.21833333333333332,1.0,0.0,1.0,0.0
0,0.16,0.0,0.0,2.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.98,0.0,1.0,2.0,1.0
0,0.67,1.0,1.0,1.0,1.0
0,0.23,1.0,0.0,1.0,0.0
0,0.96,1.0,1.0,1.0,1.0
0,0.98,1.0,1.0,1.0,1.0
0,0.79,0.0,1.0,8.0,1.0
0,0.19,1.0,0.0,1.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.33,0.0,0.0,9.0,0.0
0,0.84,0.0,1.0,9.0,1.0
0,0.48,0.0,0.0,6.0,0.0
0,0.4,1.0,0.0,1.0,0.0
0,0.08333333333333334,1.0,0.0,1.0,0.0
0,0.59,0.0,1.0,8.0,1.0
0,0.85,0.0,1.0,2.0,1.0
0,0.9,0.0,1.0,2.0,1.0
0,0.1,0.0,0.0,6.0,0.0
0,0.95,1.0,1.0,1.0,1.0
0,0.05083333333333334,1.0,0.0,1.0,0.0
0,0.18499999999999997,0.0,0.0,6.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,2.0,0.0
0,0.14,1.0,0.0,1.0,0.0
0,0.58,0.0,1.0,5.0,1.0
0,0.77,0.0,1.0,2.0,1.0
0,0.23,0.0,0.0,6.0,0.0
0,0.99,0.0,1.0,2.0,1.0
0,0.78,0.0,1.0,9.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.56,0.0,1.0,8.0,1.0
0,0.5166666666666666,0.0,1.0,8.0,1.0
0,0.6436666666666667,0.0,1.0,6.0,1.0
0,0.45,0.0,0.0,9.0,0.0
0,0.05,0.0,0.0,6.0,0.0
0,0.18,1.0,0.0,1.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.23,0.0,0.0,6.0,0.0
0,0.39,1.0,0.0,1.0,0.0
0,0.68,0.0,1.0,9.0,1.0
0,0.71,1.0,1.0,1.0,1.0
0,0.17,0.0,0.0,6.0,0.0
0,0.3557142857142857,1.0,0.0,1.0,0.0
0,0.31,0.0,0.0,6.0,0.0
0,0.56,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.18,1.0,0.0,1.0,0.0
0,0.14833333333333334,0.0,0.0,6.0,0.0
0,0.82,1.0,1.0,1.0,1.0
0,0.15,0.0,0.0,9.0,0.0
0,0.05,0.0,0.0,6.0,0.0
0,0.64,1.0,1.0,1.0,1.0
0,0.34,1.0,0.0,1.0,0.0
0,0.92,0.0,1.0,8.0,1.0
0,0.99,0.0,1.0,8.0,1.0
0,0.84,0.0,1.0,9.0,1.0
0,0.61,0.0,1.0,2.0,1.0
0,0.1525,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.45,0.0,0.0,8.0,0.0
0,0.19,0.0,0.0,9.0,0.0
0,0.37,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,6.0,1.0
0,0.03,1.0,0.0,1.0,0.0
0,0.09837301587301588,1.0,0.0,1.0,0.0
0,0.92,0.0,1.0,8.0,1.0
0,0.54,1.0,1.0,1.0,1.0
0,0.98,0.0,1.0,2.0,1.0
0,0.79,1.0,1.0,1.0,1.0
0,0.47,0.0,0.0,8.0,0.0
0,0.24035256410256411,1.0,0.0,1.0,0.0
0,0.22,0.0,0.0,6.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.51,0.0,1.0,8.0,1.0
0,0.5,0.0,0.0,2.0,0.0
0,0.37,1.0,0.0,1.0,0.0
0,0.09,0.0,0.0,2.0,0.0
0,0.48,0.0,0.0,2.0,0.0
0,0.615,0.0,1.0,8.0,1.0
0,0.44,1.0,0.0,1.0,0.0
0,0.6725,1.0,1.0,1.0,1.0
0,0.96,0.0,1.0,8.0,1.0
0,0.99,0.0,1.0,8.0,1.0
0,0.14,1.0,0.0,1.0,0.0
0,0.33,1.0,0.0,1.0,0.0
0,0.08606421356421358,0.0,0.0,3.0,0.0
0,0.24,0.0,0.0,6.0,0.0
0,0.13,0.0,0.0,2.0,0.0
0,0.94,1.0,1.0,1.0,1.0
0,0.71,0.0,1.0,8.0,1.0
0,0.53,0.0,1.0,9.0,0.0
0,0.41,0.0,0.0,8.0,0.0
0,0.5,0.0,0.0,2.0,0.0
0,0.8466666666666666,1.0,1.0,1.0,1.0
0,0.98,1.0,1.0,1.0,1.0
0,0.48266666666666663,1.0,0.0,1.0,0.0
0,0.96,0.0,1.0,8.0,1.0
0,0.03766666666666667,1.0,0.0,1.0,0.0
0,0.6733333333333333,0.0,1.0,6.0,1.0
0,0.20772258297258284,1.0,0.0,1.0,0.0
0,0.98,1.0,1.0,1.0,1.0
0,0.82,0.0,1.0,2.0,1.0
0,0.3652720057720058,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.45,0.0,0.0,9.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.83,0.0,1.0,8.0,1.0
0,0.27666666666666667,1.0,0.0,1.0,0.0
0,0.81,0.0,1.0,8.0,1.0
0,0.92,0.0,1.0,8.0,1.0
0,0.5286666666666667,1.0,1.0,1.0,1.0
0,0.6675,0.0,1.0,8.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.495,0.0,0.0,8.0,0.0
0,0.7290000000000001,0.0,1.0,8.0,1.0
0,0.26,0.0,0.0,6.0,0.0
0,0.77,1.0,1.0,1.0,1.0
0,0.13875,1.0,0.0,1.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.41,0.0,0.0,9.0,0.0
0,0.35,0.0,0.0,8.0,0.0
0,0.27,0.0,0.0,2.0,0.0
0,0.97,0.0,1.0,6.0,1.0
0,0.11,1.0,0.0,1.0,0.0
0,0.46,0.0,0.0,6.0,0.0
0,0.3583333333333333,0.0,0.0,8.0,0.0
0,0.54,1.0,1.0,1.0,1.0
0,0.355,0.0,0.0,9.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.23,1.0,0.0,1.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.95,0.0,1.0,2.0,1.0
0,0.02,0.0,0.0,6.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.48,0.0,0.0,6.0,0.0
0,0.49,0.0,0.0,8.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.47,1.0,0.0,1.0,0.0
0,0.01,0.0,0.0,8.0,0.0
0,0.2,0.0,0.0,6.0,0.0
0,0.44,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.21,1.0,0.0,1.0,0.0
0,0.9,0.0,1.0,8.0,1.0
0,0.59,0.0,1.0,8.0,1.0
0,0.0,0.0,0.0,6.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.36,0.0,0.0,2.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.8933333333333333,1.0,1.0,1.0,1.0
0,0.71,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.07,0.0,0.0,6.0,0.0
0,0.27,0.0,0.0,6.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.58,0.0,1.0,2.0,1.0
0,0.02,0.0,0.0,6.0,0.0
0,0.27,0.0,0.0,2.0,0.0
0,0.65,0.0,1.0,8.0,1.0
0,0.96,0.0,1.0,2.0,0.0
0,0.7,0.0,1.0,6.0,1.0
0,0.218579365079365,0.0,0.0,8.0,0.0
0,0.535,0.0,1.0,8.0,1.0
0,0.16,0.0,0.0,8.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.21,0.0,0.0,8.0,0.0
0,0.5,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.9,1.0,1.0,1.0,1.0
0,0.6,0.0,1.0,2.0,1.0
0,0.15,1.0,0.0,1.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.94,1.0,1.0,1.0,1.0
0,0.94,1.0,1.0,1.0,1.0
0,0.34,0.0,0.0,6.0,0.0
0,0.23,0.0,0.0,6.0,0.0
0,0.29,1.0,0.0,1.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,1.0
0,0.21,1.0,0.0,1.0,0.0
0,0.06,1.0,0.0,1.0,1.0
0,0.59,1.0,1.0,1.0,1.0
0,0.1905,0.0,0.0,2.0,0.0
0,0.43,0.0,0.0,6.0,0.0
0,0.46,1.0,0.0,1.0,0.0
0,0.11,0.0,0.0,6.0,0.0
0,0.9,0.0,1.0,2.0,1.0
0,0.22,1.0,0.0,1.0,0.0
0,0.1,0.0,0.0,9.0,0.0
0,0.6166666666666667,1.0,1.0,1.0,1.0
0,0.40333333333333327,1.0,0.0,1.0,0.0
0,0.0925,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.65,1.0,1.0,1.0,1.0
0,0.73,1.0,1.0,1.0,1.0
0,0.42,0.0,0.0,8.0,0.0
0,0.41,0.0,0.0,8.0,0.0
0,0.49,1.0,0.0,1.0,0.0
0,0.14,0.0,0.0,2.0,0.0
0,0.32,0.0,0.0,8.0,0.0
0,0.2,1.0,0.0,1.0,0.0
0,0.37,0.0,0.0,9.0,0.0
0,0.97,0.0,1.0,2.0,1.0
0,0.19,1.0,0.0,1.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.23,1.0,0.0,1.0,0.0
0,0.45,1.0,0.0,1.0,0.0
0,0.94,0.0,1.0,2.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.45,1.0,0.0,1.0,0.0
0,0.3,0.0,0.0,2.0,0.0
0,0.43,0.0,0.0,8.0,0.0
0,0.72,1.0,1.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.6966666666666665,0.0,1.0,2.0,1.0
0,0.56,0.0,1.0,6.0,1.0
0,0.145,1.0,0.0,1.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.17,1.0,0.0,1.0,0.0
0,0.06166666666666666,0.0,0.0,6.0,0.0
0,0.018005050505050503,1.0,0.0,1.0,0.0
0,0.91,0.0,1.0,8.0,1.0
0,0.54,1.0,1.0,1.0,1.0
0,0.39516666666666667,0.0,0.0,6.0,0.0
0,0.01,0.0,0.0,6.0,0.0
0,0.05,0.0,0.0,6.0,0.0
0,0.47,0.0,0.0,3.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.29,0.0,0.0,6.0,0.0
0,0.39,0.0,0.0,2.0,0.0
0,0.11,0.0,0.0,9.0,0.0
0,0.79,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.67,0.0,1.0,8.0,1.0
0,0.17,0.0,0.0,6.0,0.0
0,0.73,0.0,1.0,8.0,1.0
0,0.56,0.0,1.0,9.0,1.0
0,0.38,0.0,0.0,8.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.65,1.0,1.0,1.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.31638095238095243,0.0,0.0,8.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.29,1.0,0.0,1.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.93,0.0,1.0,6.0,1.0
0,0.61,1.0,1.0,1.0,1.0
0,0.04,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.21,0.0,0.0,9.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.48,1.0,0.0,1.0,0.0
0,0.4245833333333333,1.0,0.0,1.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.41,1.0,0.0,1.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.01,0.0,0.0,8.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.41,1.0,0.0,1.0,0.0
0,0.53,0.0,1.0,8.0,1.0
0,0.04,1.0,0.0,1.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.1375,0.0,0.0,8.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.02,0.0,0.0,8.0,0.0
0,0.26,0.0,0.0,8.0,0.0
0,0.44,0.0,0.0,8.0,0.0
0,0.91,1.0,1.0,1.0,1.0
0,0.48,1.0,0.0,1.0,0.0
0,0.17383333333333334,1.0,0.0,1.0,0.0
0,0.24309523809523811,1.0,0.0,1.0,0.0
0,0.27,0.0,0.0,8.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.18,0.0,0.0,8.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.42,0.0,0.0,8.0,0.0
0,0.7533333333333334,1.0,1.0,1.0,1.0
0,0.17,1.0,0.0,1.0,0.0
0,0.06,0.0,0.0,2.0,0.0
0,0.63,1.0,1.0,1.0,1.0
0,0.05,0.0,0.0,8.0,0.0
0,0.5433333333333333,1.0,1.0,1.0,1.0
0,0.83,0.0,1.0,2.0,1.0
0,0.07,1.0,0.0,1.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.13666666666666666,1.0,0.0,1.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.55,1.0,1.0,1.0,1.0
0,0.69,0.0,1.0,2.0,1.0
0,0.6372698412698412,0.0,1.0,8.0,1.0
0,0.29,0.0,0.0,8.0,0.0
0,0.5213333333333334,0.0,1.0,8.0,1.0
0,0.13,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.355,1.0,0.0,1.0,0.0
0,0.04,0.0,0.0,6.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.88,0.0,1.0,2.0,1.0
0,0.2,0.0,0.0,8.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,6.0,0.0
0,0.27,1.0,0.0,1.0,0.0
0,0.78,0.0,1.0,6.0,1.0
0,0.58,1.0,1.0,1.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.7593055555555556,1.0,1.0,1.0,1.0
0,0.44,0.0,0.0,2.0,0.0
0,0.17,0.0,0.0,2.0,0.0
0,0.83,0.0,1.0,8.0,1.0
0,0.65,1.0,1.0,1.0,1.0
0,0.2,1.0,0.0,1.0,0.0
0,0.39,0.0,0.0,6.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.36,0.0,0.0,6.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.23,0.0,0.0,8.0,0.0
0,0.14833333333333334,0.0,0.0,6.0,0.0
0,0.7866666666666666,1.0,1.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.41,0.0,0.0,9.0,0.0
0,0.89,0.0,1.0,6.0,1.0
0,0.84,1.0,1.0,1.0,1.0
0,0.37,0.0,0.0,9.0,0.0
0,0.8,1.0,1.0,1.0,1.0
0,0.59,0.0,1.0,6.0,1.0
0,0.44,1.0,0.0,1.0,0.0
0,0.11,0.0,0.0,2.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.28,0.0,0.0,6.0,0.0
0,0.25,1.0,0.0,1.0,0.0
0,0.55,0.0,1.0,2.0,1.0
0,0.6725,0.0,1.0,8.0,1.0
0,0.68,1.0,1.0,1.0,1.0
0,0.15,1.0,0.0,1.0,0.0
0,0.09733333333333334,1.0,0.0,1.0,0.0
0,0.54,0.0,1.0,6.0,1.0
0,0.31,0.0,0.0,6.0,0.0
0,0.34,0.0,0.0,8.0,0.0
0,0.16,0.0,0.0,9.0,0.0
0,0.47,1.0,0.0,1.0,0.0
0,0.97,0.0,1.0,9.0,1.0
0,0.22833333333333333,1.0,0.0,1.0,0.0
0,0.62,0.0,1.0,8.0,1.0
0,0.88,0.0,1.0,8.0,1.0
0,0.46,0.0,0.0,6.0,0.0
0,0.99,0.0,1.0,8.0,1.0
0,0.68,0.0,1.0,8.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.4933333333333333,0.0,0.0,8.0,0.0
0,0.01,0.0,0.0,2.0,0.0
0,0.68,0.0,1.0,9.0,1.0
0,0.1,0.0,0.0,6.0,0.0
0,0.6,0.0,1.0,8.0,1.0
0,0.33666666666666667,0.0,0.0,6.0,0.0
0,0.76,0.0,1.0,8.0,0.0
0,0.97,0.0,1.0,2.0,1.0
0,0.21,0.0,0.0,2.0,0.0
0,0.805,1.0,1.0,1.0,1.0
0,0.2,1.0,0.0,1.0,0.0
0,0.6966666666666668,1.0,1.0,1.0,1.0
0,0.27,1.0,0.0,1.0,0.0
0,0.8694047619047619,0.0,1.0,2.0,1.0
0,0.11,1.0,0.0,1.0,0.0
0,0.84,1.0,1.0,1.0,1.0
0,0.86,0.0,1.0,9.0,1.0
0,0.4375,0.0,0.0,5.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.28,0.0,0.0,6.0,0.0
0,0.37200000000000005,0.0,0.0,6.0,0.0
0,0.27,0.0,0.0,9.0,0.0
0,0.62,0.0,1.0,8.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.5006666666666666,0.0,1.0,8.0,1.0
0,0.551797619047619,1.0,1.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.4,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.74,1.0,1.0,1.0,1.0
0,0.49,1.0,0.0,1.0,0.0
0,0.51,1.0,1.0,1.0,1.0
0,0.19,0.0,0.0,8.0,0.0
0,0.82,1.0,1.0,1.0,1.0
0,0.3,0.0,0.0,8.0,0.0
0,0.55,1.0,1.0,1.0,1.0
0,0.9383333333333332,0.0,1.0,2.0,1.0
0,0.95,1.0,1.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.67,1.0,1.0,1.0,1.0
0,0.023,0.0,0.0,6.0,0.0
0,0.98,1.0,1.0,1.0,1.0
0,0.18,1.0,0.0,1.0,0.0
0,0.51,0.0,1.0,6.0,1.0
0,0.29,1.0,0.0,1.0,0.0
0,0.41,1.0,0.0,1.0,0.0
0,0.86,0.0,1.0,2.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.04,0.0,0.0,6.0,0.0
0,0.39,0.0,0.0,6.0,0.0
0,0.9,1.0,1.0,1.0,1.0
0,0.47,1.0,0.0,1.0,0.0
0,0.46,0.0,0.0,9.0,0.0
0,0.7935992063492064,1.0,1.0,1.0,1.0
0,0.96,1.0,1.0,1.0,1.0
0,0.48800000000000004,0.0,0.0,9.0,0.0
0,0.93,1.0,1.0,1.0,1.0
0,0.69,1.0,1.0,1.0,1.0
0,0.013000000000000001,1.0,0.0,1.0,0.0
0,0.34,0.0,0.0,6.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.72,0.0,1.0,9.0,1.0
0,0.33,0.0,0.0,8.0,0.0
0,0.91,1.0,1.0,1.0,1.0
0,0.95,0.0,1.0,8.0,1.0
0,0.745,0.0,1.0,8.0,1.0
0,1.0,0.0,1.0,8.0,1.0
0,0.29,0.0,0.0,9.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.79,0.0,1.0,2.0,1.0
0,0.31,0.0,0.0,6.0,0.0
0,0.5679285714285713,1.0,1.0,1.0,1.0
0,0.43,1.0,0.0,1.0,0.0
0,0.9,0.0,1.0,2.0,1.0
0,1.0,0.0,1.0,9.0,1.0
0,0.91,0.0,1.0,2.0,1.0
0,0.11553449328449329,1.0,0.0,1.0,0.0
0,0.27,1.0,0.0,1.0,0.0
0,0.19,0.0,0.0,8.0,0.0
